ID,ProblemID,model,temperature,top_p,top_k,code,result,true_count,false_count,execution_time,memory_usage_MB,algorithmic_complexity,input_tokens,output_tokens
24,1015,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
25,1754,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
26,1253,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
27,1340,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
28,807,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
29,1358,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
30,846,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
31,870,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
32,417,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
33,1386,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
34,1646,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
35,1574,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
36,1750,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
37,803,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
38,218,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
39,974,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
40,810,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
41,964,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
42,1508,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
43,820,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
44,857,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
45,1531,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
46,481,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
47,621,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
48,135,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
49,793,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
50,745,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
51,715,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
52,1716,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
53,1632,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
54,452,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
55,930,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
56,840,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
57,1499,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
58,472,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
59,952,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
60,115,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
61,940,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
62,130,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
63,1778,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
64,1057,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
65,651,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
66,1273,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
67,711,gemini-2.5-pro-exp-03-25,0,0.1,10,,ERROR: 'float' object cannot be interpreted as an integer,ERROR,ERROR,ERROR,ERROR,ERROR,N/A,N/A
