ID,model,temperature,top_p,top_k,code,result,true_count,false_count,execution_time,memory_usage_MB,algorithmic_complexity
1,gemini-1.5-flash-001-tuning,0,0.1,10,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode()
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        sum = val1 + val2 + carry
        carry = sum // 10
        curr.next = ListNode(sum % 10)
        curr = curr.next

        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

def test_addTwoNumbers():
    test_cases = [
        ([2,4,3], [5,6,4], [7,0,8]),
        ([0], [0], [0]),
        ([9,9,9,9,9,9,9], [9,9,9,9], [8,9,9,9,0,0,0,1]),
    ]
    passed = 0
    for l1_vals, l2_vals, expected_vals in test_cases:
        l1 = ListNode()
        curr = l1
        for val in l1_vals[::-1]:
            curr.next = ListNode(val)
            curr = curr.next
        l1 = l1.next

        l2 = ListNode()
        curr = l2
        for val in l2_vals[::-1]:
            curr.next = ListNode(val)
            curr = curr.next
        l2 = l2.next

        result = addTwoNumbers(l1, l2)
        result_vals = []
        while result:
            result_vals.append(result.val)
            result = result.next

        print(result_vals == expected_vals, end="" "")
        if result_vals == expected_vals:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_addTwoNumbers()","True True True 
3/3 tests passed",3,0,0.11,1.51,"loops: 5, conditionals: 1"
2,gemini-1.5-flash-001-tuning,0,0.1,10,"def lengthOfLongestSubstring(s):
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    n = len(s)
    if n == 0:
        return 0
    
    max_len = 1
    start = 0
    char_index = {}
    for i in range(n):
        if s[i] in char_index and char_index[s[i]] >= start:
            start = char_index[s[i]] + 1
        char_index[s[i]] = i
        max_len = max(max_len, i - start + 1)
    return max_len

def test_lengthOfLongestSubstring():
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        (""dvdf"", 3),
        ("" "", 1),
        (""au"", 2),
        (""aabaab!bb"", 3),
    ]
    passed = 0
    for s, expected in test_cases:
        result = lengthOfLongestSubstring(s)
        print(result == expected, end="" "")
        if result == expected:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_lengthOfLongestSubstring()","True True True True True True True True 
8/8 tests passed",8,0,0.11,1.52,"loops: 2, conditionals: 3"
3,gemini-1.5-flash-001-tuning,0,0.1,10,"def findMedianSortedArrays(nums1, nums2):
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    m, n = len(nums1), len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    
    low = 0
    high = m
    while low <= high:
        partitionX = (low + high) // 2
        partitionY = ((m + n + 1) // 2) - partitionX
        
        maxLeftX = float('-inf') if partitionX == 0 else nums1[partitionX - 1]
        minRightX = float('inf') if partitionX == m else nums1[partitionX]
        
        maxLeftY = float('-inf') if partitionY == 0 else nums2[partitionY - 1]
        minRightY = float('inf') if partitionY == n else nums2[partitionY]
        
        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            if (m + n) % 2 == 0:
                return (max(maxLeftX, maxLeftY) + min(minRightX, minRightY)) / 2
            else:
                return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            high = partitionX - 1
        else:
            low = partitionX + 1
    return 0.0

def test_findMedianSortedArrays():
    test_cases = [
        ([1,3], [2], 2.0),
        ([1,2], [3,4], 2.5),
        ([0,0], [0,0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
        ([1,2], [1,2], 1.5),
        ([1,2,3], [4,5,6], 3.0),
        ([1,2,3,4,5], [6,7,8,9,10], 5.5),
    ]
    passed = 0
    for nums1, nums2, expected in test_cases:
        result = findMedianSortedArrays(nums1, nums2)
        print(result == expected, end="" "")
        if result == expected:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_findMedianSortedArrays()","True True True True True True False True 
7/8 tests passed",7,1,0.11,1.51,"loops: 2, conditionals: 5"
4,gemini-1.5-flash-001-tuning,0,0.1,10,"def isMatch(s, p):
    """"""
    Implements regular expression matching with support for '.' and '*'.

    Args:
        s: The input string.
        p: The pattern.

    Returns:
        True if the pattern matches the entire input string, False otherwise.
    """"""
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True
    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]
    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if p[j - 1] == s[i - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    return dp[m][n]

def test_isMatch():
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""a"", "".*..a*"", False),
        (""ab"", "".*c"", False),
        (""aaa"", ""a*a"", True),
        (""a"", ""ab*"", True),
        (""a"", "".*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
    ]
    passed = 0
    for s, p, expected in test_cases:
        result = isMatch(s, p)
        print(result == expected, end="" "")
        if result == expected:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_isMatch()","True True True True True True True True True True True True True 
13/13 tests passed",13,0,0.11,1.51,"loops: 4, conditionals: 4"
5,gemini-1.5-flash-001-tuning,0,0.1,10,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def mergeKLists(lists):
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: An array of k sorted linked lists.

    Returns:
        The merged sorted linked list.
    """"""
    import heapq
    dummy = ListNode()
    curr = dummy
    heap = [(node.val, i, node) for i, node in enumerate(lists) if node]
    heapq.heapify(heap)

    while heap:
        val, i, node = heapq.heappop(heap)
        curr.next = node
        curr = curr.next
        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy.next

def test_mergeKLists():
    test_cases = [
        ([[1,4,5],[1,3,4],[2,6]], [1,1,2,3,4,4,5,6]),
        ([], []),
        ([[]], []),
        ([[1,2,3],[4,5,6]], [1,2,3,4,5,6]),
        ([[1,4,5],[1,3,4],[2,6,7]], [1,1,2,3,4,4,5,6,7]),
    ]
    passed = 0
    for lists_vals, expected_vals in test_cases:
        lists = []
        for list_vals in lists_vals:
            list_node = ListNode()
            curr = list_node
            for val in list_vals:
                curr.next = ListNode(val)
                curr = curr.next
            lists.append(list_node.next)

        result = mergeKLists(lists)
        result_vals = []
        while result:
            result_vals.append(result.val)
            result = result.next

        print(result_vals == expected_vals, end="" "")
        if result_vals == expected_vals:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_mergeKLists()","True True True True True 
5/5 tests passed",5,0,0.11,1.55,"loops: 5, conditionals: 2"
1,gemini-1.5-flash-001-tuning,0,0.5,30,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode()
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        sum = val1 + val2 + carry
        carry = sum // 10
        curr.next = ListNode(sum % 10)
        curr = curr.next

        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

def test_addTwoNumbers():
    test_cases = [
        ([2,4,3], [5,6,4], [7,0,8]),
        ([0], [0], [0]),
        ([9,9,9,9,9,9,9], [9,9,9,9], [8,9,9,9,0,0,0,1]),
    ]
    passed = 0
    for l1_vals, l2_vals, expected_vals in test_cases:
        l1 = ListNode()
        curr = l1
        for val in l1_vals[::-1]:
            curr.next = ListNode(val)
            curr = curr.next
        l1 = l1.next

        l2 = ListNode()
        curr = l2
        for val in l2_vals[::-1]:
            curr.next = ListNode(val)
            curr = curr.next
        l2 = l2.next

        result = addTwoNumbers(l1, l2)
        result_vals = []
        while result:
            result_vals.append(result.val)
            result = result.next

        print(result_vals == expected_vals, end="" "")
        if result_vals == expected_vals:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_addTwoNumbers()","True True True 
3/3 tests passed",3,0,0.11,1.51,"loops: 5, conditionals: 1"
2,gemini-1.5-flash-001-tuning,0,0.5,30,"def lengthOfLongestSubstring(s):
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    n = len(s)
    if n == 0:
        return 0
    
    max_len = 1
    start = 0
    char_index = {}
    for i in range(n):
        if s[i] in char_index and char_index[s[i]] >= start:
            start = char_index[s[i]] + 1
        char_index[s[i]] = i
        max_len = max(max_len, i - start + 1)
    return max_len

def test_lengthOfLongestSubstring():
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        (""dvdf"", 3),
        ("" "", 1),
        (""au"", 2),
        (""aabaab!bb"", 3),
    ]
    passed = 0
    for s, expected in test_cases:
        result = lengthOfLongestSubstring(s)
        print(result == expected, end="" "")
        if result == expected:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_lengthOfLongestSubstring()","True True True True True True True True 
8/8 tests passed",8,0,0.11,1.51,"loops: 2, conditionals: 3"
3,gemini-1.5-flash-001-tuning,0,0.5,30,"def findMedianSortedArrays(nums1, nums2):
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    m, n = len(nums1), len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    
    low = 0
    high = m
    while low <= high:
        partitionX = (low + high) // 2
        partitionY = ((m + n + 1) // 2) - partitionX
        
        maxLeftX = float('-inf') if partitionX == 0 else nums1[partitionX - 1]
        minRightX = float('inf') if partitionX == m else nums1[partitionX]
        
        maxLeftY = float('-inf') if partitionY == 0 else nums2[partitionY - 1]
        minRightY = float('inf') if partitionY == n else nums2[partitionY]
        
        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            if (m + n) % 2 == 0:
                return (max(maxLeftX, maxLeftY) + min(minRightX, minRightY)) / 2
            else:
                return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            high = partitionX - 1
        else:
            low = partitionX + 1
    return 0.0

def test_findMedianSortedArrays():
    test_cases = [
        ([1,3], [2], 2.0),
        ([1,2], [3,4], 2.5),
        ([0,0], [0,0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
        ([1,2], [1,2], 1.5),
        ([1,2,3], [4,5,6], 3.0),
        ([1,2,3,4,5], [6,7,8,9,10], 5.5),
    ]
    passed = 0
    for nums1, nums2, expected in test_cases:
        result = findMedianSortedArrays(nums1, nums2)
        print(result == expected, end="" "")
        if result == expected:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_findMedianSortedArrays()","True True True True True True False True 
7/8 tests passed",7,1,0.11,1.51,"loops: 2, conditionals: 5"
4,gemini-1.5-flash-001-tuning,0,0.5,30,"def isMatch(s, p):
    """"""
    Implements regular expression matching with support for '.' and '*'.

    Args:
        s: The input string.
        p: The pattern.

    Returns:
        True if the pattern matches the entire input string, False otherwise.
    """"""
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True
    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]
    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if p[j - 1] == s[i - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    return dp[m][n]

def test_isMatch():
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""a"", "".*..a*"", False),
        (""ab"", "".*c"", False),
        (""aaa"", ""a*a"", True),
        (""a"", ""ab*a"", False),
        (""a"", "".*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
    ]
    passed = 0
    for s, p, expected in test_cases:
        result = isMatch(s, p)
        print(result == expected, end="" "")
        if result == expected:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_isMatch()","True True True True True True True True True True True True True 
13/13 tests passed",13,0,0.11,1.51,"loops: 4, conditionals: 4"
5,gemini-1.5-flash-001-tuning,0,0.5,30,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def mergeKLists(lists):
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: An array of k sorted linked lists.

    Returns:
        The merged sorted linked list.
    """"""
    import heapq
    dummy = ListNode()
    curr = dummy
    heap = [(node.val, i, node) for i, node in enumerate(lists) if node]
    heapq.heapify(heap)

    while heap:
        val, i, node = heapq.heappop(heap)
        curr.next = node
        curr = curr.next
        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy.next

def test_mergeKLists():
    test_cases = [
        ([[1,4,5],[1,3,4],[2,6]], [1,1,2,3,4,4,5,6]),
        ([], []),
        ([[]], []),
        ([[1,2,3],[4,5,6]], [1,2,3,4,5,6]),
        ([[1,4,5],[1,3,4],[2,6],[7,8,9]], [1,1,2,3,4,4,5,6,7,8,9]),
    ]
    passed = 0
    for lists_vals, expected_vals in test_cases:
        lists = []
        for list_vals in lists_vals:
            list_node = ListNode()
            curr = list_node
            for val in list_vals:
                curr.next = ListNode(val)
                curr = curr.next
            lists.append(list_node.next)

        result = mergeKLists(lists)
        result_vals = []
        while result:
            result_vals.append(result.val)
            result = result.next

        print(result_vals == expected_vals, end="" "")
        if result_vals == expected_vals:
            passed += 1

    print(f""\n{passed}/{len(test_cases)} tests passed"")

test_mergeKLists()","True True True True True 
5/5 tests passed",5,0,0.11,1.51,"loops: 5, conditionals: 2"
