ID,model,temperature,top_p,top_k,code,result,true_count,false_count,execution_time,memory_usage_MB,algorithmic_complexity
1,gemini-2.0-flash-lite,0,0.1,10,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1: ListNode, l2: ListNode) -> ListNode:
    """"""
    Adds two numbers represented as linked lists.

    Args:
        l1: The first linked list.
        l2: The second linked list.

    Returns:
        The sum as a linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        sum_val = carry
        if l1:
            sum_val += l1.val
            l1 = l1.next
        if l2:
            sum_val += l2.val
            l2 = l2.next

        carry = sum_val // 10
        current.next = ListNode(sum_val % 10)
        current = current.next

    return dummy_head.next

def list_to_linked_list(lst):
    """"""Converts a list to a linked list.""""""
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    """"""Converts a linked list to a list.""""""
    result = []
    current = head
    while current:
        result.append(current.val)
        current = current.next
    return result

def test_add_two_numbers():
    """"""Tests the addTwoNumbers function.""""""
    tests = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([1, 2, 3], [4, 5, 6], [5, 7, 9]),
        ([1], [9, 9], [0, 0, 1])
    ]
    correct_tests = 0
    for i, (l1_list, l2_list, expected_list) in enumerate(tests):
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_linked_list = addTwoNumbers(l1, l2)
        result_list = linked_list_to_list(result_linked_list)
        if result_list == expected_list:
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_add_two_numbers()","True
True
True
True
True
5/5",5,0,0.14,2.02,"loops: 4, conditionals: 4"
2,gemini-2.0-flash-lite,0,0.1,10,"def lengthOfLongestSubstring(s: str) -> int:
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    if not s:
        return 0

    max_length = 0
    start = 0
    char_index_map = {}  # Store the index of each character

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            # Repeating character found within the current window
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def test_length_of_longest_substring():
    """"""Tests the lengthOfLongestSubstring function.""""""
    tests = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3),
        (""tmmzuxt"", 5)
    ]
    correct_tests = 0
    for s, expected_length in tests:
        result = lengthOfLongestSubstring(s)
        if result == expected_length:
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_length_of_longest_substring()","True
True
True
True
True
True
True
True
8/8",8,0,0.11,2.01,"loops: 2, conditionals: 4"
3,gemini-2.0-flash-lite,0,0.1,10,"def findMedianSortedArrays(nums1: list[int], nums2: list[int]) -> float:
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    merged_array = sorted(nums1 + nums2)
    merged_length = len(merged_array)

    if merged_length == 0:
        return 0.0

    if merged_length % 2 == 0:
        # Even length, median is the average of the middle two elements
        mid1 = merged_array[merged_length // 2 - 1]
        mid2 = merged_array[merged_length // 2]
        return (mid1 + mid2) / 2.0
    else:
        # Odd length, median is the middle element
        return float(merged_array[merged_length // 2])

def test_find_median_sorted_arrays():
    """"""Tests the findMedianSortedArrays function.""""""
    tests = [
        ([1, 3], [2], 2.0),
        ([1, 2], [3, 4], 2.5),
        ([0, 0], [0, 0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
        ([1, 2, 3], [4, 5, 6], 3.5),
        ([4, 5, 6], [1, 2, 3], 3.5),
        ([1, 3], [2, 7], 3.0),
        ([1, 2, 3], [2, 4, 6], 2.5)
    ]
    correct_tests = 0
    for nums1, nums2, expected_median in tests:
        result = findMedianSortedArrays(nums1, nums2)
        if abs(result - expected_median) < 1e-5:  # Use a small tolerance for floating-point comparisons
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_find_median_sorted_arrays()","True
True
True
True
True
True
True
False
True
8/9",8,1,0.11,2.01,"loops: 1, conditionals: 4"
4,gemini-2.0-flash-lite,0,0.1,10,"def isMatch(s: str, p: str) -> bool:
    """"""
    Implements regular expression matching with support for '.' and '*'.

    Args:
        s: The input string.
        p: The pattern.

    Returns:
        True if the pattern matches the entire input string, False otherwise.
    """"""
    s_len = len(s)
    p_len = len(p)

    # dp[i][j] represents whether s[:i] matches p[:j]
    dp = [[False] * (p_len + 1) for _ in range(s_len + 1)]

    # Base case: empty string matches empty pattern
    dp[0][0] = True

    # Handle patterns like a*, a*b*, a*b*c*
    for j in range(1, p_len + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]  # '*' matches zero occurrences of the preceding character

    # Fill the dp table
    for i in range(1, s_len + 1):
        for j in range(1, p_len + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                # Current characters match
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                # '*' case
                dp[i][j] = dp[i][j - 2]  # '*' matches zero occurrences of the preceding character
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]  # '*' matches one or more occurrences
            else:
                # Characters don't match
                dp[i][j] = False

    return dp[s_len][p_len]

def test_isMatch():
    """"""Tests the isMatch function.""""""
    tests = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""a"", ""ab*"", True),
        (""abc"", "".*"", True),
        (""abc"", ""a.c"", True),
        (""abc"", ""a.d"", False),
        (""aaa"", ""a*a"", True),
        (""aaa"", ""ab*a*c*a"", True),
        (""a"", "".*.."", False),
        (""ab"", "".*c"", False),
        (""aaaaaaaaaaaaab"", ""a*a*a*a*a*a*a*a*a*a*c"", False)
    ]
    correct_tests = 0
    for s, p, expected in tests:
        result = isMatch(s, p)
        if result == expected:
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_isMatch()","True
True
True
True
True
True
True
True
True
True
True
True
True
True
14/14",14,0,0.11,2.05,"loops: 4, conditionals: 6"
5,gemini-2.0-flash-lite,0,0.1,10,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def mergeKLists(lists: list[ListNode]) -> ListNode:
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: A list of sorted linked lists.

    Returns:
        The merged sorted linked list.
    """"""
    # Use a min-heap to efficiently merge the lists
    heap = []
    for i, head in enumerate(lists):
        if head:
            heapq.heappush(heap, (head.val, i, head))  # (value, list_index, node)

    dummy_head = ListNode()
    current = dummy_head

    while heap:
        val, list_index, node = heapq.heappop(heap)
        current.next = node
        current = current.next

        if node.next:
            heapq.heappush(heap, (node.next.val, list_index, node.next))

    return dummy_head.next

def list_to_linked_list(lst):
    """"""Converts a list to a linked list.""""""
    dummy_head = ListNode()
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    """"""Converts a linked list to a list.""""""
    result = []
    current = head
    while current:
        result.append(current.val)
        current = current.next
    return result

def test_merge_k_lists():
    """"""Tests the mergeKLists function.""""""
    tests = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
        ([[1, 2, 3], [], [4, 5, 6]], [1, 2, 3, 4, 5, 6]),
        ([[-1, 5, 11], [6, 10], [2, 3, 4, 7, 8, 9]], [-1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]),
        ([[] , [1]], [1])
    ]
    correct_tests = 0
    for lists_input, expected_output in tests:
        lists = [list_to_linked_list(lst) for lst in lists_input]
        merged_list = mergeKLists(lists)
        result = linked_list_to_list(merged_list)
        if result == expected_output:
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_merge_k_lists()","True
True
True
True
True
True
6/6",6,0,0.11,2.0,"loops: 5, conditionals: 4"
1,gemini-2.0-flash-lite,0,0.5,30,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1: ListNode, l2: ListNode) -> ListNode:
    """"""
    Adds two numbers represented as linked lists.

    Args:
        l1: The first linked list.
        l2: The second linked list.

    Returns:
        The sum as a linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        sum_val = carry
        if l1:
            sum_val += l1.val
            l1 = l1.next
        if l2:
            sum_val += l2.val
            l2 = l2.next

        carry = sum_val // 10
        current.next = ListNode(sum_val % 10)
        current = current.next

    return dummy_head.next

def list_to_linked_list(lst):
    """"""Converts a list to a linked list.""""""
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    """"""Converts a linked list to a list.""""""
    result = []
    current = head
    while current:
        result.append(current.val)
        current = current.next
    return result

def test_add_two_numbers():
    """"""Tests the addTwoNumbers function.""""""
    tests = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([1, 2, 3], [4, 5, 6], [5, 7, 9]),
        ([1], [9, 9], [0, 0, 1])
    ]
    correct_tests = 0
    for i, (l1_list, l2_list, expected_list) in enumerate(tests):
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_linked_list = addTwoNumbers(l1, l2)
        result_list = linked_list_to_list(result_linked_list)
        if result_list == expected_list:
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_add_two_numbers()","True
True
True
True
True
5/5",5,0,0.11,2.01,"loops: 4, conditionals: 4"
2,gemini-2.0-flash-lite,0,0.5,30,"def lengthOfLongestSubstring(s: str) -> int:
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    if not s:
        return 0

    max_length = 0
    start = 0
    char_index_map = {}  # Store the index of each character

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            # Repeating character found within the current window
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def test_length_of_longest_substring():
    """"""Tests the lengthOfLongestSubstring function.""""""
    tests = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3),
        (""tmmzuxt"", 5)
    ]
    correct_tests = 0
    for s, expected_length in tests:
        result = lengthOfLongestSubstring(s)
        if result == expected_length:
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_length_of_longest_substring()","True
True
True
True
True
True
True
True
8/8",8,0,0.11,2.01,"loops: 2, conditionals: 4"
3,gemini-2.0-flash-lite,0,0.5,30,"def findMedianSortedArrays(nums1: list[int], nums2: list[int]) -> float:
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    merged_array = sorted(nums1 + nums2)
    merged_length = len(merged_array)

    if merged_length == 0:
        return 0.0

    if merged_length % 2 == 0:
        # Even length, median is the average of the middle two elements
        mid1 = merged_array[merged_length // 2 - 1]
        mid2 = merged_array[merged_length // 2]
        return (mid1 + mid2) / 2.0
    else:
        # Odd length, median is the middle element
        return float(merged_array[merged_length // 2])

def test_find_median_sorted_arrays():
    """"""Tests the findMedianSortedArrays function.""""""
    tests = [
        ([1, 3], [2], 2.0),
        ([1, 2], [3, 4], 2.5),
        ([0, 0], [0, 0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
        ([1, 2, 3], [4, 5, 6], 3.5),
        ([4, 5, 6], [1, 2, 3], 3.5),
        ([1, 3], [2, 7], 3.0),
        ([1, 2, 3], [2, 4, 6], 2.5)
    ]
    correct_tests = 0
    for nums1, nums2, expected_median in tests:
        result = findMedianSortedArrays(nums1, nums2)
        if abs(result - expected_median) < 1e-5:  # Use a small tolerance for floating-point comparisons
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_find_median_sorted_arrays()","True
True
True
True
True
True
True
False
True
8/9",8,1,0.11,2.01,"loops: 1, conditionals: 4"
4,gemini-2.0-flash-lite,0,0.5,30,"def isMatch(s: str, p: str) -> bool:
    """"""
    Implements regular expression matching with support for '.' and '*'.

    Args:
        s: The input string.
        p: The pattern.

    Returns:
        True if the pattern matches the entire input string, False otherwise.
    """"""
    s_len = len(s)
    p_len = len(p)

    # dp[i][j] represents whether s[:i] matches p[:j]
    dp = [[False] * (p_len + 1) for _ in range(s_len + 1)]

    # Base case: empty string matches empty pattern
    dp[0][0] = True

    # Handle patterns like a*, a*b*, a*b*c*
    for j in range(1, p_len + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]  # '*' matches zero occurrences of the preceding character

    # Fill the dp table
    for i in range(1, s_len + 1):
        for j in range(1, p_len + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                # Current characters match
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                # '*' case
                dp[i][j] = dp[i][j - 2]  # '*' matches zero occurrences of the preceding character
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]  # '*' matches one or more occurrences
            else:
                # Characters don't match
                dp[i][j] = False

    return dp[s_len][p_len]

def test_isMatch():
    """"""Tests the isMatch function.""""""
    tests = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""a"", ""ab*"", True),
        (""abc"", "".*"", True),
        (""abc"", ""a.c"", True),
        (""abc"", ""a.d"", False),
        (""aaa"", ""a*a"", True),
        (""aaa"", ""ab*a*c*a"", True),
        (""a"", "".*.."", False),
        (""ab"", "".*c"", False),
        (""aaaaaaaaaaaaab"", ""a*a*a*a*a*a*a*a*a*a*c"", False)
    ]
    correct_tests = 0
    for s, p, expected in tests:
        result = isMatch(s, p)
        if result == expected:
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_isMatch()","True
True
True
True
True
True
True
True
True
True
True
True
True
True
14/14",14,0,0.11,2.04,"loops: 4, conditionals: 6"
5,gemini-2.0-flash-lite,0,0.5,30,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def mergeKLists(lists: list[ListNode]) -> ListNode:
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: A list of sorted linked lists.

    Returns:
        The merged sorted linked list.
    """"""
    # Use a min-heap to efficiently merge the lists
    heap = []
    for i, head in enumerate(lists):
        if head:
            heapq.heappush(heap, (head.val, i, head))  # (value, list_index, node)

    dummy_head = ListNode()
    current = dummy_head

    while heap:
        val, list_index, node = heapq.heappop(heap)
        current.next = node
        current = current.next

        if node.next:
            heapq.heappush(heap, (node.next.val, list_index, node.next))

    return dummy_head.next

def list_to_linked_list(lst):
    """"""Converts a list to a linked list.""""""
    dummy_head = ListNode()
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    """"""Converts a linked list to a list.""""""
    result = []
    current = head
    while current:
        result.append(current.val)
        current = current.next
    return result

def test_merge_k_lists():
    """"""Tests the mergeKLists function.""""""
    tests = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
        ([[1, 2, 3], [], [4, 5, 6]], [1, 2, 3, 4, 5, 6]),
        ([[-1, 5, 11], [6, 10], [2, 3, 4, 7, 8, 9]], [-1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]),
        ([[] , [1]], [1])
    ]
    correct_tests = 0
    for lists_input, expected_output in tests:
        lists = [list_to_linked_list(lst) for lst in lists_input]
        merged_list = mergeKLists(lists)
        result = linked_list_to_list(merged_list)
        if result == expected_output:
            print(True)
            correct_tests += 1
        else:
            print(False)
    print(f""{correct_tests}/{len(tests)}"")

if __name__ == '__main__':
    test_merge_k_lists()","True
True
True
True
True
True
6/6",6,0,0.11,2.05,"loops: 5, conditionals: 4"
