ID,code,result,true_count,false_count
1,"def twoSum(nums, target):
    hashtable = {}
    for i in range(len(nums)):
        complement = target - nums[i]
        if complement in hashtable:
            return [hashtable[complement], i]
        hashtable[nums[i]] = i
    return None

nums = [2,7,11,15]
target = 9
print(twoSum(nums, target))

nums = [3,3]
target = 6","[0, 1]",0,0
2,"def addTwoNumbers(l1, l2):
  carry = 0
  result = current = ListNode(0)

  while l1 or l2 or carry:
    	if l1:
      carry += l1.val
      l1 = l1.next

    	if l2:
      carry += l2.val
      l2 = l2.next

    	current.next = ListNode(carry % 10)
    	carry //= 10
    	current = current.next

  return result.next",,0,0
3,"def lengthOfLongestSubstring(s):
    max_length = 0
    start = 0
    end = 0
    char_index_map = {}

    while end < len(s):
        if s[end] in char_index_map and char_index_map[s[end]] >= start:
            start = char_index_map[s[end]] + 1
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)
        end += 1

    return max_length",,0,0
4,"def findMedianSortedArrays(nums1, nums2):
  m, n = len(nums1), len(nums2)
  p1, p2 = 0, 0  # pointers for nums1 and nums2
  merged = []
  while p1 < m and p2 < n:
    if nums1[p1] < nums2[p2]:
      merged.append(nums1[p1])
      p1 += 1
    else:
      merged.append(nums2[p2])
      p2 += 1
  merged.extend(nums1[p1:])  # append the remaining elements of nums1
  merged.extend(nums2[p2:])  # append the remaining elements of nums2
  mid = (len(merged) - 1) // 2
  if len(merged) % 2 == 1:  # odd number of elements
    return merged[mid]
  else:  # even number of elements
    return (merged[mid] + merged[mid + 1]) / 2

# Example 1
nums1 = [1, 3]
nums2 = [2]
result = findMedianSortedArrays(nums1, nums2)
print(result)  # Output: 2.0

# Example 2
nums1 = [1, 2]
nums2 = [3, 4]
result = findMedianSortedArrays(nums1, nums2)
print(result)  # Output: 2.5

# Example 3
nums1 = [0, 0]
nums2 = [0, 0]
result = findMedianSortedArrays(nums1, nums2)
print(result)  # Output: 0.0","2
2.5
0.0",0,0
5,"def longestPalindrome(s: str) -> str:
    if not s:
        return""""
    start = 0
    end = 0
    for i in range(len(s)):
        l, r = i, i
        while l >= 0 and r < len(s) and s[l] == s[r]:
            if r - l + 1 > end - start:
                start, end = l, r
        l, r = i, i + 1
        while l >= 0 and r < len(s) and s[l] == s[r]:
            if r - l + 1 > end - start:
                start, end = l, r",,0,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [""""] * numRows
    curr_row = 0
    going_down = False
    for c in s:
        rows[curr_row] += c
        if curr_row == 0 or curr_row == numRows - 1:
            going_down = not going_down
        curr_row += 1 if going_down else -1
    return ''.join(rows)
s = ""PAYPALISHIRING""
n = 3
result = convert(s, n)
print(result)",PAHNAPLSIIGYIR,0,0
7,"def reverse(x: int) -> int:
    """"""Given a signed 32-bit integer `x`, return `x` with its digits reversed. If reversing `x` causes the value to go outside the signed 32-bit integer range `[-231, 231 - 1]`, then return 0.""""""
    INT_MAX = (1 << 31) - 1
    INT_MIN = -INT_MAX - 1

    reversed_integer = 0
    if x < 0:
        reversed_integer = -x
        x = abs(x)

    while(x):
        reversed_integer = (reversed_integer * 10) + x % 10
        x //= 10

    if reversed_integer > INT_MAX or reversed_integer < INT_MIN:
        return 0

    return -reversed_integer if reversed_integer < 0 else reversed_integer

input_1 = 123
output_1 = reverse(input_1)
print(output_1)
input_2 = -123
output_2 = reverse(input_2)
print(output_2)
input_3 = 120
output_3 = reverse(input_3)","321
123321",0,0
8,"def myAtoi(s: str) -> int:
    s = s.strip()
    if not s or s[0] not in {'-', '+', str(i) for i in range(10)}:
        return 0
    sign = -1 if s[0] == '-' else 1
    if s[0] in {'-', '+'}: s = s[1:]
    num = 0
    for c in s:
        if not c.isdigit(): break
        num = num * 10 + int(c)
    num *= sign
    if num < -2 ** 31: return -2 ** 31
    if num > 2 ** 31 - 1: return 2 ** 31 - 1
    return num",,0,0
9,"def is_palindrome(x: int) -> bool:
  """"""Given an integer `x`, return `true` if `x` is palindrome integer.

A integer is a palindrome when it reads the same backward as forward. For example, `121` is palindrome while `123` is not.

  Args:
      x (int): The integer to check.

  Returns:
      bool: `True` if `x` is a palindrome, `False` otherwise.
  """"""
  # Special cases:
  if x < 0:
    return False
  if x == 0:
    return True
  if x % 10 == 0:
    return False

  reversed_x = 0
  while x > reversed_x:
    reversed_x = reversed_x * 10 + x % 10
    x //= 10

  return x == reversed_x or x == reversed_x // 10


# Example 1:
input_1 = 121
output_1 = is_palindrome(input_1)
print(output_1)  # Output: True

# Example 2:
input_2 = -121
output_2 = is_palindrome(input_2)
print(output_2)  # Output: False

# Example 3:
input_3 = 10
output_3 = is_palindrome(input_3)
print(output_3)  # Output: False","True
False
False",1,2
10,"def isMatch(s, p):
    memo = {}
    def dp(i, j):
        if (i, j) in memo:
            return memo[(i, j)]
        if j == len(p):
            return i == len(s)
        if p[j + 1] != '*':
            memo[(i, j)] = (i < len(s) and (s[i] == p[j] or p[j] == '.')) and dp(i + 1, j + 1)
            return memo[(i, j)]
        else:
            res = dp(i, j + 2) or (i < len(s) and (s[i] == p[j] or p[j] == '.') and dp(i + 1, j))
            memo[(i, j)] = res
            return res
    return dp(0, 0)",,0,0
