ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    seen = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in seen:
            return [seen[complement], i]
        seen[num] = i
    return None

# Test cases
nums1 = [2, 7, 11, 15]
input1 = nums1, 9
output1 = two_sum(*input1)

nums2 = [3, 2, 4]
input2 = nums2, 6
output2 = two_sum(*input2)

nums3 = [3, 3]
input3 = nums3, 6
output3 = two_sum(*input3)

print(f""Input 1: {input1}, Output 1: {output1}"")
print(f""Input 2: {input2}, Output 2: {output2}"")
print(f""Input 3: {input3}, Output 3: {output3}"")

result1 = output1 == [0, 1]
result2 = output2 == [1, 2]
result3 = output3 == [0, 1]
print(f""Result 1: {result1}, Result 2: {result2}, Result 3: {result3}"")","Input 1: ([2, 7, 11, 15], 9), Output 1: [0, 1]
Input 2: ([3, 2, 4], 6), Output 2: [1, 2]
Input 3: ([3, 3], 6), Output 3: [0, 1]
Result 1: True, Result 2: True, Result 3: True",3,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode()
    current = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0
        total = val1 + val2 + carry
        carry = total // 10
        current.next = ListNode(total % 10)
        current = current.next
        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

# Example usage
# Convert input lists to linked lists
l1 = ListNode(2, ListNode(4, ListNode(3)))
l2 = ListNode(5, ListNode(6, ListNode(4)))

# Call the function to add the linked lists
sum_list = addTwoNumbers(l1, l2)

# Convert the output linked list back to a list
result = []
while sum_list:
    result.append(sum_list.val)
    sum_list = sum_list.next

# Print the result
print(result)","[7, 0, 8]",0,0
3,"def lengthOfLongestSubstring(s: str) -> int:
    longest_substring = 0
    current_substring = ''
    for char in s:
        if char in current_substring:
            current_substring = current_substring[current_substring.index(char)+1:] + char
        else:
            current_substring += char
        longest_substring = max(longest_substring, len(current_substring))
    return longest_substring

# Test cases
input_1 = ""abcabcbb""
output_1 = 3
input_2 = ""bbbbb""
output_2 = 1
input_3 = ""pwwkew""
output_3 = 3

# Test the solution
print(f""Input 1: {input_1}"")
print(f""Output 1: {output_1}"")
print(f""Expected Output 1: {lengthOfLongestSubstring(input_1)}"")
print(f""Result 1: {lengthOfLongestSubstring(input_1) == output_1}"")
print(f""Input 2: {input_2}"")
print(f""Output 2: {output_2}"")
print(f""Expected Output 2: {lengthOfLongestSubstring(input_2)}"")
print(f""Result 2: {lengthOfLongestSubstring(input_2) == output_2}"")
print(f""Input 3: {input_3}"")
print(f""Output 3: {output_3}"")
print(f""Expected Output 3: {lengthOfLongestSubstring(input_3)}"")
print(f""Result 3: {lengthOfLongestSubstring(input_3) == output_3}"")","Input 1: abcabcbb
Output 1: 3
Expected Output 1: 3
Result 1: True
Input 2: bbbbb
Output 2: 1
Expected Output 2: 1
Result 2: True
Input 3: pwwkew
Output 3: 3
Expected Output 3: 3
Result 3: True",3,0
4,"import math

def findMedianSortedArrays(nums1, nums2):
    m, n = len(nums1), len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    
    low, high = 0, m
    while low <= high:
        partitionX = (low + high) // 2
        partitionY = ((m + n + 1) // 2) - partitionX

        maxLeftX = float('-inf') if partitionX == 0 else nums1[partitionX - 1]
        minRightX = float('inf') if partitionX == m else nums1[partitionX]

        maxLeftY = float('-inf') if partitionY == 0 else nums2[partitionY - 1]
        minRightY = float('inf') if partitionY == n else nums2[partitionY]

        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            if (m + n) % 2 == 0:
                return (max(maxLeftX, maxLeftY) + min(minRightX, minRightY)) / 2.0
            else:
                return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            high = partitionX - 1
        else:
            low = partitionX + 1
    return -1

# Example usage

nums1 = [1, 3]
nums2 = [2]
print(findMedianSortedArrays(nums1, nums2)) # Output: 2.00000

nums1 = [1, 2]
nums2 = [3, 4]
print(findMedianSortedArrays(nums1, nums2)) # Output: 2.50000

nums1 = [0, 0]
nums2 = [0, 0]
print(findMedianSortedArrays(nums1, nums2)) # Output: 0.00000

nums1 = []
nums2 = [1]
print(findMedianSortedArrays(nums1, nums2)) # Output: 1.00000

nums1 = [2]
nums2 = []
print(findMedianSortedArrays(nums1, nums2)) # Output: 2.00000","2
2.5
0.0
1
2",0,0
5,"def longestPalindrome(s: str) -> str:
    if len(s) < 2:
        return s
    n = len(s)
    dp = [[False for _ in range(n)] for _ in range(n)]
    max_len = 1
    start = 0
    for i in range(n):
        dp[i][i] = True
    for i in range(n - 1):
        if s[i] == s[i + 1]:
            dp[i][i + 1] = True
            start = i
            max_len = 2
    for k in range(3, n + 1):
        for i in range(n - k + 1):
            j = i + k - 1
            if s[i] == s[j] and dp[i + 1][j - 1]:
                dp[i][j] = True
                if k > max_len:
                    start = i
                    max_len = k
    return s[start:start + max_len]",,0,0
6,"def convert(s: str, numRows: int) -> str:
    if numRows == 1 or numRows >= len(s):
        return s
    
    result = [''] * numRows
    row = 0
    direction = 1
    
    for i in range(len(s)):
        result[row] += s[i]
        
        if row == numRows - 1:
            direction = -1
        elif row == 0:
            direction = 1
            
        row += direction
    
    return ''.join(result)

# Test cases

# Example 1
input_1 = 'PAYPALISHIRING'
num_rows_1 = 3
output_1 = convert(input_1, num_rows_1)
print(f'Input 1: {input_1}, numRows: {num_rows_1}')
print(f'Output 1: {output_1}')
print(f'Test 1: {output_1 == ""PAHNAPLSIIGYIR""}')

# Example 2
input_2 = 'PAYPALISHIRING'
num_rows_2 = 4
output_2 = convert(input_2, num_rows_2)
print(f'Input 2: {input_2}, numRows: {num_rows_2}')
print(f'Output 2: {output_2}')
print(f'Test 2: {output_2 == ""PINALSIGYAHRPI""}')

# Example 3
input_3 = 'A'
num_rows_3 = 1
output_3 = convert(input_3, num_rows_3)
print(f'Input 3: {input_3}, numRows: {num_rows_3}')
print(f'Output 3: {output_3}')
print(f'Test 3: {output_3 == ""A""}')","Input 1: PAYPALISHIRING, numRows: 3
Output 1: PAHNAPLSIIGYIR
Test 1: True
Input 2: PAYPALISHIRING, numRows: 4
Output 2: PINALSIGYAHRPI
Test 2: True
Input 3: A, numRows: 1
Output 3: A
Test 3: True",3,0
7,"import sys

def reverse_integer(x: int) -> int:
    sign = 1 if x >= 0 else -1
    x = abs(x)
    reversed_x = 0
    while x > 0:
        digit = x % 10
        reversed_x = reversed_x * 10 + digit
        x //= 10
    if reversed_x > (sys.maxsize) or reversed_x < -(sys.maxsize - 1):
        return 0
    return reversed_x * sign

# Test cases
inputs = [
    123,
    -123,
    120,
    0
]
outputs = [
    321,
    -321,
    21,
    0
]

for i in range(len(inputs)):
    result = reverse_integer(inputs[i])
    print(f'Input {i+1}: {inputs[i]}, Output: {result}, Expected: {outputs[i]}, Result: {result == outputs[i]}')","Input 1: 123, Output: 321, Expected: 321, Result: True
Input 2: -123, Output: -321, Expected: -321, Result: True
Input 3: 120, Output: 21, Expected: 21, Result: True
Input 4: 0, Output: 0, Expected: 0, Result: True",4,0
8,"import sys

def myAtoi(s: str) -> int:
    s = s.strip()
    if not s:
        return 0
    sign = 1
    if s[0] == '-':
        sign = -1
        s = s[1:]
    elif s[0] == '+':
        s = s[1:]
    result = 0
    for char in s:
        if char.isdigit():
            result = result * 10 + int(char)
        else:
            break
    result *= sign
    if result > (2**31 - 1):
        return (2**31 - 1)
    elif result < (-2**31):
        return (-2**31)
    return result

# Test cases
input_1 = ""42""
output_1 = myAtoi(input_1)
print(f""Input 1: {input_1}, Output 1: {output_1}"")

input_2 = ""   -42""
output_2 = myAtoi(input_2)
print(f""Input 2: {input_2}, Output 2: {output_2}"")

input_3 = ""4193 with words""
output_3 = myAtoi(input_3)
print(f""Input 3: {input_3}, Output 3: {output_3}"")

# Check if the results match the expected outputs
print(f""Output 1 matches expected output: {output_1 == 42}"")
print(f""Output 2 matches expected output: {output_2 == -42}"")
print(f""Output 3 matches expected output: {output_3 == 4193}"")","Input 1: 42, Output 1: 42
Input 2:    -42, Output 2: -42
Input 3: 4193 with words, Output 3: 4193
Output 1 matches expected output: True
Output 2 matches expected output: True
Output 3 matches expected output: True",3,0
9,"def isPalindrome(x):
    if x < 0:
        return False
    original = x
    reversed = 0
    while x > 0:
        digit = x % 10
        reversed = reversed * 10 + digit
        x //= 10
    return original == reversed

# Example 1
input_1 = 121
output_1 = isPalindrome(input_1)
result_1 = output_1 == True

# Example 2
input_2 = -121
output_2 = isPalindrome(input_2)
result_2 = output_2 == False

# Example 3
input_3 = 10
output_3 = isPalindrome(input_3)
result_3 = output_3 == False",,0,0
10,"def isMatch(s: str, p: str) -> bool:
    n = len(s)
    m = len(p)
    
    dp = [[False for _ in range(m + 1)] for _ in range(n + 1)]
    
    dp[0][0] = True
    
    for j in range(2, m + 1):
        if p[j - 1] == '*' and dp[0][j - 2]:
            dp[0][j] = True
    
    for i in range(1, n + 1):
        for j in range(1, m + 1):
            if p[j - 1] == s[i - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    
    return dp[n][m]

# Test cases
s1 = ""aa""
 p1 = ""a""

s2 = ""aa""
 p2 = ""a*""

s3 = ""ab""
 p3 = "".*""

s4 = ""aab""
 p4 = ""c*a*b""

s5 = ""mississippi""
 p5 = ""mis*is*p*.""

print(f""Input 1: s = {s1}, p = {p1}, Output: {isMatch(s1, p1)}"")
print(f""Input 2: s = {s2}, p = {p2}, Output: {isMatch(s2, p2)}"")
print(f""Input 3: s = {s3}, p = {p3}, Output: {isMatch(s3, p3)}"")
print(f""Input 4: s = {s4}, p = {p4}, Output: {isMatch(s4, p4)}"")
print(f""Input 5: s = {s5}, p = {p5}, Output: {isMatch(s5, p5)}"")",,0,0
