ID,code,result,true_count,false_count
1,"import unittest

def two_sum(nums, target):
    num_to_index = {}  # map number to its index
    for i, num in enumerate(nums):
        complement = target - num
        if complement in num_to_index:
            return [num_to_index[complement], i]
        num_to_index[num] = i

class TwoSumTest(unittest.TestCase):

    def test_example_1(self):
        self.assertEqual(two_sum([2, 7, 11, 15], 9), [0, 1])

    def test_example_2(self):
        self.assertEqual(two_sum([3, 2, 4], 6), [1, 2])

    def test_example_3(self):
        self.assertEqual(two_sum([3, 3], 6), [0, 1])

if __name__ == '__main__':
    unittest.main()",,0,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode()
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        v1 = l1.val if l1 else 0
        v2 = l2.val if l2 else 0
        # new digit
        sum = v1 + v2 + carry
        carry = sum // 10
        curr.next = ListNode(sum % 10)

        # update pointers
        curr = curr.next
        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

# Example 1: Input
l1 = ListNode(2)
l1.next = ListNode(4)
l1.next.next = ListNode(3)
l2 = ListNode(5)
l2.next = ListNode(6)
l2.next.next = ListNode(4)
# Example 1: Output
output1 = addTwoNumbers(l1, l2)
print(output1.val == 7 and output1.next.val == 0 and output1.next.next.val == 8)

# Example 2: Input
l1 = ListNode(0)
l2 = ListNode(0)
# Example 2: Output
output2 = addTwoNumbers(l1, l2)
print(output2.val == 0)

# Example 3: Input
l1 = ListNode(9)
l1.next = ListNode(9)
l1.next.next = ListNode(9)
l1.next.next.next = ListNode(9)
l1.next.next.next.next = ListNode(9)
l1.next.next.next.next.next = ListNode(9)
l1.next.next.next.next.next.next = ListNode(9)
l2 = ListNode(9)
l2.next = ListNode(9)
l2.next.next = ListNode(9)
l2.next.next.next = ListNode(9)
# Example 3: Output
output3 = addTwoNumbers(l1, l2)
print(output3.val == 8 and output3.next.val == 9 and output3.next.next.val == 9 and output3.next.next.next.val == 9 and output3.next.next.next.next.val == 0 and output3.next.next.next.next.next.val == 0 and output3.next.next.next.next.next.next.val == 0 and output3.next.next.next.next.next.next.next.val == 1)","True
True
True",3,0
3,"s = ""abcabcbb""
print(lengthOfLongestSubstring(s) == 3)
s = ""bbbbb""
print(lengthOfLongestSubstring(s) == 1)
s = ""pwwkew""
print(lengthOfLongestSubstring(s) == 3)
s = """"
print(lengthOfLongestSubstring(s) == 0)

def lengthOfLongestSubstring(s: str) -> int:
    char_index_map = {}
    max_length = 0
    start = 0
    for end in range(len(s)):
        if s[end] in char_index_map and char_index_map[s[end]] >= start:
            start = char_index_map[s[end]] + 1
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)
    return max_length",,0,0
4,"import statistics


nums1 = [1,3]
nums2 = [2]
print(statistics.median(nums1 + nums2) == 2.00000)

nums1 = [1,2]
nums2 = [3,4]
print(statistics.median(nums1 + nums2) == 2.50000)

nums1 = [0,0]
nums2 = [0,0]
print(statistics.median(nums1 + nums2) == 0.00000)

nums1 = []
nums2 = [1]
print(statistics.median(nums1 + nums2) == 1.00000)

nums1 = [2]
nums2 = []
print(statistics.median(nums1 + nums2) == 2.00000)","True
True
True
True
True",5,0
5,"s = ""babad""
print(s == longestPalindrome(s))
s = ""cbbd""
print(s == longestPalindrome(s))
s = ""a""
print(s == longestPalindrome(s))
s = ""ac""
print(s == longestPalindrome(s))

def longestPalindrome(s):
    if len(s) < 2 or s == s[::-1]:
        return s
    for middle in range(1, len(s)):
        for start in range(0, len(s) - middle + 1):
            end = start + middle
            if s[start:end] == s[start:end][::-1]:
                return s[start:end]",,0,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [[] for _ in range(numRows)]
    row, col = 0, 0
    direction = 1
    for char in s:
        rows[row].append(char)
        if row == 0:
            direction = 1
        elif row == numRows - 1:
            direction = -1
        row += direction
    return ''.join([''.join(row) for row in rows])

input1 = ""PAYPALISHIRING""
numRows1 = 3
output1 = convert(input1, numRows1)
print(output1 == ""PAHNAPLSIIGYIR"")

input2 = ""PAYPALISHIRING""
numRows2 = 4
output2 = convert(input2, numRows2)
print(output2 == ""PINALSIGYAHRPI"")

input3 = ""A""
numRows3 = 1
output3 = convert(input3, numRows3)
print(output3 == ""A"")","True
True
True",3,0
7,"import sys

def reverse(x: int) -> int:
    """"""Reverses the digits of a 32-bit signed integer.
    """"""
    INT_MAX = 2 ** 31 - 1
    INT_MIN = -2 ** 31
    reversed = 0
    if x > 0:
        while x > 0:
            reversed = reversed * 10 + x % 10
            x //= 10
        return reversed if reversed <= INT_MAX else 0
    elif x < 0:
        x = -x
        while x > 0:
            reversed = reversed * 10 + x % 10
            x //= 10
        reversed = -reversed
        return reversed if reversed >= INT_MIN else 0
    else:
        return 0


# Example 1: Input x = 123, Output: 321
print(reverse(123) == 321)

# Example 2: Input x = -123, Output: -321
print(reverse(-123) == -321)

# Example 3: Input x = 120, Output: 21
print(reverse(120) == 21)

# Example 4: Input x = 0, Output: 0
print(reverse(0) == 0)","True
True
True
True",4,0
8,"import re

def myAtoi(s: str) -> int:
    s = s.strip()
    if not s:
        return 0
    sign = -1 if s[0] == '-' else 1
    if s[0] in ['-', '+']:
        s = s[1:]
    num = 0
    for c in s:
        if not c.isdigit():
            break
        num = num * 10 + ord(c) - ord('0')
    num *= sign
    if num < -2**31:
        return -2**31
    if num > 2**31 - 1:
        return 2**31 - 1
    return num

print(myAtoi('42') == 42)
print(myAtoi('   -42') == -42)
print(myAtoi('4193 with words') == 4193)
print(myAtoi('words and 987') == 0)
print(myAtoi('-91283472332') == -2147483648)","True
True
True
True
True",5,0
9,"import unittest

class Solution:
    def isPalindrome(self, x: int) -> bool:
        """"""Given an integer x, return true if x is palindrome integer.

An integer is a palindrome when it reads the same backward as forward. For example, 121 is palindrome while 123 is not.
        """"""
        # Special cases:
        if x < 0:
            return False
        if x == 0:
            return True
        if x % 10 == 0 and x != 0:
            return False

        reversed_num = 0
        while x > reversed_num:
            reversed_num = reversed_num * 10 + x % 10
            x //= 10

        # When the length is an even number
        if x == reversed_num:
            return True
        # When the length is an odd number
        if x == reversed_num // 10:
            return True
        return False


# Example 1: Input: x = 121, Output: true
print(Solution().isPalindrome(121) == True)

# Example 2: Input: x = -121, Output: false
print(Solution().isPalindrome(-121) == False)

# Example 3: Input: x = 10, Output: false
print(Solution().isPalindrome(10) == False)

# Example 4: Input: x = -101, Output: false
print(Solution().isPalindrome(-101) == False)","True
True
True
True",4,0
10,"s = ""aa""
p = ""a""
assert isMatch(s, p) == False

s = ""aa""
p = ""a*""
assert isMatch(s, p) == True

s = ""ab""
p = "".*""
assert isMatch(s, p) == True

s = ""aab""
p = ""c*a*b""
assert isMatch(s, p) == True

s = ""mississippi""
p = ""mis*is*p*.""
assert isMatch(s, p) == False

def isMatch(s, p):
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True
    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]
    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if s[i - 1] == p[j - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    return dp[m][n]",,0,0
11,"import unittest

def maxArea(height):
    max_area = 0
    left = 0
    right = len(height) - 1
    while left < right:
        max_area = max(max_area, (right - left) * min(height[left], height[right]))
        if height[left] < height[right]:
            left += 1
        else:
            right -= 1
    return max_area

class TestMaxArea(unittest.TestCase):

    def test_example_1(self):
        input_1 = [1,8,6,2,5,4,8,3,7]
        output_1 = 49
        self.assertEqual(maxArea(input_1), output_1)

    def test_example_2(self):
        input_2 = [1,1]
        output_2 = 1
        self.assertEqual(maxArea(input_2), output_2)

    def test_example_3(self):
        input_3 = [4,3,2,1,4]
        output_3 = 16
        self.assertEqual(maxArea(input_3), output_3)

if __name__ == '__main__':
    unittest.main()",,0,0
12,"import unittest

class Solution:
    def intToRoman(self, num: int) -> str:
        values = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
        roman_values = ['M', 'CM', 'D', 'CD', 'C', 'XC', 'L', 'XL', 'X', 'IX', 'V', 'IV', 'I']
        roman_num = ''
        i = 0
        while num > 0:
            for _ in range(num // values[i]):
                roman_num += roman_values[i]
                num -= values[i]
            i += 1
        return roman_num

class TestSolution(unittest.TestCase):

    def test_1(self):
        self.assertEqual(Solution().intToRoman(3), 'III')

    def test_2(self):
        self.assertEqual(Solution().intToRoman(4), 'IV')

    def test_3(self):
        self.assertEqual(Solution().intToRoman(9), 'IX')

    def test_4(self):
        self.assertEqual(Solution().intToRoman(58), 'LVIII')

    def test_5(self):
        self.assertEqual(Solution().intToRoman(1994), 'MCMXCIV')

if __name__ == '__main__':
    unittest.main()",,0,0
13,"import unittest

class Solution:
    def romanToInt(self, s: str) -> int:
        roman = {'I': 1, 'V': 5, 'X': 10, 'L': 50, 'C': 100, 'D': 500, 'M': 1000}
        result = 0
        for i in range(len(s)):
            if i > 0 and roman[s[i]] > roman[s[i - 1]]:
                result += roman[s[i]] - 2 * roman[s[i - 1]]
            else:
                result += roman[s[i]]
        return result


class TestSolution(unittest.TestCase):

    def test_solution(self):
        examples = (('III', 3), ('IV', 4), ('IX', 9), ('LVIII', 58), ('MCMXCIV', 1994))
        for s, expected in examples:
            result = Solution().romanToInt(s)
            self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()",,0,0
14,"def longestCommonPrefix(strs):
    if not strs:
        return """"
    shortest_str = min(strs, key=len)
    for i, char in enumerate(shortest_str):
        for other_str in strs:
            if other_str[i] != char:
                return shortest_str[:i]
    return shortest_str


input1 = [""flower"",""flow"",""flight""]
output1 = longestCommonPrefix(input1)
print(output1 == ""fl"")  # True

input2 = [""dog"",""racecar"",""car""]
output2 = longestCommonPrefix(input2)
print(output2 == """")  # True","True
True",2,0
