ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    num_to_index = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in num_to_index:
            return [num_to_index[complement], i]
        num_to_index[num] = i

# Example inputs and expected outputs
inputs = [
    ([2, 7, 11, 15], 9),
    ([3, 2, 4], 6),
    ([3, 3], 6)
]
expected_outputs = [
    [0, 1],
    [1, 2],
    [0, 1]
]

# Verify the solution
for i, (nums, target) in enumerate(inputs):
    result = two_sum(nums, target)
    print(result == expected_outputs[i])","True
True
True",3,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

class Solution:
    def addTwoNumbers(self, l1: ListNode, l2: ListNode) -> ListNode:
        dummy = ListNode()
        current = dummy
        carry = 0
        while l1 or l2 or carry:
            val1 = l1.val if l1 else 0
            val2 = l2.val if l2 else 0
            carry, out = divmod(val1 + val2 + carry, 10)
            current.next = ListNode(out)
            current = current.next
            if l1: l1 = l1.next
            if l2: l2 = l2.next
        return dummy.next

def list_to_linkedlist(lst):
    dummy = ListNode()
    current = dummy
    for number in lst:
        current.next = ListNode(number)
        current = current.next
    return dummy.next

def linkedlist_to_list(node):
    result = []
    while node:
        result.append(node.val)
        node = node.next
    return result

# Example 1
l1 = list_to_linkedlist([2, 4, 3])
l2 = list_to_linkedlist([5, 6, 4])
expected_output = [7, 0, 8]
solution = Solution()
output = linkedlist_to_list(solution.addTwoNumbers(l1, l2))
print(output == expected_output)

# Example 2
l1 = list_to_linkedlist([0])
l2 = list_to_linkedlist([0])
expected_output = [0]
output = linkedlist_to_list(solution.addTwoNumbers(l1, l2))
print(output == expected_output)

# Example 3
l1 = list_to_linkedlist([9, 9, 9, 9, 9, 9, 9])
l2 = list_to_linkedlist([9, 9, 9, 9])
expected_output = [8, 9, 9, 9, 0, 0, 0, 1]
output = linkedlist_to_list(solution.addTwoNumbers(l1, l2))
print(output == expected_output)","True
True
True",3,0
3,"def length_of_longest_substring(s: str) -> int:
    char_map = {}
    left = 0
    max_length = 0

    for right in range(len(s)):
        if s[right] in char_map:
            left = max(left, char_map[s[right]] + 1)
        char_map[s[right]] = right
        max_length = max(max_length, right - left + 1)

    return max_length

# Test cases
inputs = [""abcabcbb"", ""bbbbb"", ""pwwkew"", """"]
expected_outputs = [3, 1, 3, 0]

for i, input_str in enumerate(inputs):
    result = length_of_longest_substring(input_str)
    print(result == expected_outputs[i])","True
True
True
True",4,0
4,"def findMedianSortedArrays(nums1, nums2):
    merged = sorted(nums1 + nums2)
    n = len(merged)
    if n % 2 == 1:
        return float(merged[n // 2])
    else:
        return (merged[n // 2 - 1] + merged[n // 2]) / 2.0

# Example 1
nums1 = [1, 3]
nums2 = [2]
expected_output = 2.00000
print(findMedianSortedArrays(nums1, nums2) == expected_output)

# Example 2
nums1 = [1, 2]
nums2 = [3, 4]
expected_output = 2.50000
print(findMedianSortedArrays(nums1, nums2) == expected_output)

# Example 3
nums1 = [0, 0]
nums2 = [0, 0]
expected_output = 0.00000
print(findMedianSortedArrays(nums1, nums2) == expected_output)

# Example 4
nums1 = []
nums2 = [1]
expected_output = 1.00000
print(findMedianSortedArrays(nums1, nums2) == expected_output)

# Example 5
nums1 = [2]
nums2 = []
expected_output = 2.00000
print(findMedianSortedArrays(nums1, nums2) == expected_output)","True
True
True
True
True",5,0
5,"def longest_palindrome(s: str) -> str:
    n = len(s)
    if n == 0:
        return """"
    dp = [[False] * n for _ in range(n)]
    start, max_length = 0, 1
    for i in range(n):
        dp[i][i] = True
    for i in range(n-1):
        if s[i] == s[i+1]:
            dp[i][i+1] = True
            start = i
            max_length = 2
    for length in range(3, n+1):
        for i in range(n-length+1):
            j = i + length - 1
            if s[i] == s[j] and dp[i+1][j-1]:
                dp[i][j] = True
                start = i
                max_length = length
    return s[start:start+max_length]

# Test cases
inputs = [""babad"", ""cbbd"", ""a""]
outputs = [""bab"", ""bb"", ""a""]

for i, input_str in enumerate(inputs):
    result = longest_palindrome(input_str)
    print(result == outputs[i])","False
True
True",2,1
6,"def convert(s: str, numRows: int) -> str:
    if numRows == 1 or numRows >= len(s):
        return s

    rows = [''] * numRows
    current_row = 0
    going_down = False

    for char in s:
        rows[current_row] += char
        if current_row == 0 or current_row == numRows - 1:
            going_down = not going_down
        current_row += 1 if going_down else -1

    return ''.join(rows)

# Example inputs and expected outputs
inputs = [
    (""PAYPALISHIRING"", 3),
    (""PAYPALISHIRING"", 4),
    (""A"", 1)
]
expected_outputs = [
    ""PAHNAPLSIIGYIR"",
    ""PINALSIGYAHRPI"",
    ""A""
]

# Verify the solution
for i, (s, numRows) in enumerate(inputs):
    result = convert(s, numRows)
    print(result == expected_outputs[i])","True
True
True",3,0
7,"def reverse(x: int) -> int:
    INT_MIN, INT_MAX = -2**31, 2**31 - 1

    res = 0
    while x != 0:
        pop = x % 10 if x > 0 else x % -10
        x = x // 10 if x > 0 else (x - pop) // 10
        if res > INT_MAX // 10 or (res == INT_MAX // 10 and pop > 7):
            return 0
        if res < INT_MIN // 10 or (res == INT_MIN // 10 and pop < -8):
            return 0
        res = res * 10 + pop
    return res

# Test cases
inputs = [123, -123, 120]
expected_outputs = [321, -321, 21]

for i, input_val in enumerate(inputs):
    output = reverse(input_val)
    print(output == expected_outputs[i])","True
True
True",3,0
8,"def myAtoi(s: str) -> int:
    INT_MAX = 2**31 - 1
    INT_MIN = -2**31

    i = 0
    n = len(s)
    while i < n and s[i] == ' ':
        i += 1

    if i == n:
        return 0

    sign = 1
    if s[i] == '-' or s[i] == '+':
        sign = -1 if s[i] == '-' else 1
        i += 1

    num = 0
    while i < n and s[i].isdigit():
        num = num * 10 + int(s[i])
        i += 1

    num *= sign

    if num < INT_MIN:
        return INT_MIN
    if num > INT_MAX:
        return INT_MAX

    return num

# Test cases
inputs = [""42"", ""   -42"", ""4193 with words"", ""words and 987"", ""-91283472332""]
outputs = [42, -42, 4193, 0, -2147483648]

for i, input_str in enumerate(inputs):
    result = myAtoi(input_str)
    print(result == outputs[i])","True
True
True
True
True",5,0
9,"def is_palindrome(x: int) -> bool:
    if x < 0:
        return False
    original = x
    reversed_num = 0
    while x != 0:
        reversed_num = reversed_num * 10 + x % 10
        x //= 10
    return original == reversed_num

# Test cases
inputs = [121, -121, 10, -101]
expected_outputs = [True, False, False, False]

for i, input_val in enumerate(inputs):
    result = is_palindrome(input_val)
    print(result == expected_outputs[i])","True
True
True
True",4,0
10,"def isMatch(s, p):
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True

    for j in range(1, len(p) + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]

    return dp[-1][-1]

# Example inputs and expected outputs
inputs = [
    (""aa"", ""a""),
    (""aa"", ""a*""),
    (""ab"", "".*""),
]
expected_outputs = [
    False,
    True,
    True,
]

# Verify the solution
for i, (s, p) in enumerate(inputs):
    result = isMatch(s, p)
    print(result == expected_outputs[i])","True
True
True",3,0
