ID,code,result,true_count,false_count
1,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i

# Example 1
nums = [2, 7, 11, 15]
target = 9
output_1 = twoSum(nums, target)
print(output_1 == [0, 1])  # Output: True

# Example 2
nums = [3, 2, 4]
target = 6
output_2 = twoSum(nums, target)
print(output_2 == [1, 2])  # Output: True

# Example 3
nums = [3, 3]
target = 6
output_3 = twoSum(nums, target)
print(output_3 == [0, 1])  # Output: True","True
True
True",3,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def addTwoNumbers(l1, l2):
    dummy = ListNode(0)
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        x = l1.val if l1 else 0
        y = l2.val if l2 else 0

        sum = x + y + carry
        carry = sum // 10
        curr.next = ListNode(sum % 10)
        curr = curr.next

        if l1: l1 = l1.next
        if l2: l2 = l2.next

    return dummy.next

# Example 1
l1 = ListNode(2, ListNode(4, ListNode(3)))
l2 = ListNode(5, ListNode(6, ListNode(4)))
output_1 = addTwoNumbers(l1, l2)
print(f'Example 1: Output: {output_1.val} -> {output_1.next.val} -> {output_1.next.next.val} (True if matches expected output)')
print(f'Expected: {7} -> {0} -> {8}')
print(f'Output matches expected: {output_1.val == 7 and output_1.next.val == 0 and output_1.next.next.val == 8}

# Example 2
l1 = ListNode(0)
l2 = ListNode(0)
output_2 = addTwoNumbers(l1, l2)
print(f'Example 2: Output: {output_2.val} (True if matches expected output)')
print(f'Expected: {0}')
print(f'Output matches expected: {output_2.val == 0}

# Example 3
l1 = ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9)))))))
l2 = ListNode(9, ListNode(9, ListNode(9, ListNode(9))))
output_3 = addTwoNumbers(l1, l2)
print(f'Example 3: Output: {output_3.val} -> {output_3.next.val} -> {output_3.next.next.val} -> {output_3.next.next.next.val} -> {output_3.next.next.next.next.val} -> {output_3.next.next.next.next.next.val} -> {output_3.next.next.next.next.next.next.val} -> {output_3.next.next.next.next.next.next.next.val} (True if matches expected output)')
print(f'Expected: {8} -> {9} -> {9} -> {9} -> {0} -> {0} -> {0} -> {1}')
print(f'Output matches expected: {output_3.val == 8 and output_3.next.val == 9 and output_3.next.next.val == 9 and output_3.next.next.next.val == 9 and output_3.next.next.next.next.val == 0 and output_3.next.next.next.next.next.val == 0 and output_3.next.next.next.next.next.next.val == 0 and output_3.next.next.next.next.next.next.next.val == 1}')",,0,0
3,"def lengthOfLongestSubstring(s: str) -> int:
    n = len(s)
    max_length = 0
    start = 0
    seen = set()
    for end in range(n):
        while s[end] in seen:
            seen.remove(s[start])
            start += 1
        seen.add(s[end])
        max_length = max(max_length, end - start + 1)
    return max_length

# Example 1
s = ""abcabcbb""
output_1 = lengthOfLongestSubstring(s)
print(f""Example 1: {output_1 == 3}"")

# Example 2
s = ""bbbbb""
output_2 = lengthOfLongestSubstring(s)
print(f""Example 2: {output_2 == 1}"")

# Example 3
s = ""pwwkew""
output_3 = lengthOfLongestSubstring(s)
print(f""Example 3: {output_3 == 3}"")

# Example 4
s = """"
output_4 = lengthOfLongestSubstring(s)
print(f""Example 4: {output_4 == 0}"")","Example 1: True
Example 2: True
Example 3: True
Example 4: True",4,0
4,"import math

def findMedianSortedArrays(nums1, nums2):
    m, n = len(nums1), len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    
    low = 0
    high = m
    while low <= high:
        partitionX = (low + high) // 2
        partitionY = ((m + n + 1) // 2) - partitionX
        
        maxLeftX = float('-inf') if partitionX == 0 else nums1[partitionX - 1]
        minRightX = float('inf') if partitionX == m else nums1[partitionX]
        
        maxLeftY = float('-inf') if partitionY == 0 else nums2[partitionY - 1]
        minRightY = float('inf') if partitionY == n else nums2[partitionY]
        
        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            if (m + n) % 2 == 0:
                return (max(maxLeftX, maxLeftY) + min(minRightX, minRightY)) / 2.0
            else:
                return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            high = partitionX - 1
        else:
            low = partitionX + 1

# Example usage:
nums1 = [1, 3]
nums2 = [2]
print(findMedianSortedArrays(nums1, nums2) == 2.00000)  # True

nums1 = [1, 2]
nums2 = [3, 4]
print(findMedianSortedArrays(nums1, nums2) == 2.50000)  # True

nums1 = [0, 0]
nums2 = [0, 0]
print(findMedianSortedArrays(nums1, nums2) == 0.00000)  # True

nums1 = []
nums2 = [1]
print(findMedianSortedArrays(nums1, nums2) == 1.00000)  # True

nums1 = [2]
nums2 = []
print(findMedianSortedArrays(nums1, nums2) == 2.00000)  # True","True
True
True
True
True",5,0
5,"def longestPalindrome(s):
    if len(s) < 2:
        return s
    
    n = len(s)
    dp = [[False for _ in range(n)] for _ in range(n)]
    
    maxLen = 1
    start = 0
    
    for i in range(n):
        dp[i][i] = True
    
    for i in range(n-1, -1, -1):
        for j in range(i+1, n):
            if s[i] == s[j]:
                if j - i == 1 or dp[i+1][j-1]:
                    dp[i][j] = True
                    if j - i + 1 > maxLen:
                        maxLen = j - i + 1
                        start = i
    return s[start:start+maxLen]

# Example 1
input1 = ""babad""
output1 = ""bab""
print(longestPalindrome(input1) == output1)

# Example 2
input2 = ""cbbd""
output2 = ""bb""
print(longestPalindrome(input2) == output2)

# Example 3
input3 = ""a""
output3 = ""a""
print(longestPalindrome(input3) == output3)","False
True
True",2,1
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    
    result = [''] * numRows
    row = 0
    goingDown = False
    
    for char in s:
        result[row] += char
        
        if row == 0 or row == numRows - 1:
            goingDown = not goingDown
            
        if goingDown:
            row += 1
        else:
            row -= 1
    
    return ''.join(result)

# Example 1
s = ""PAYPALISHIRING""
numRows = 3
output = convert(s, numRows)
print(output == ""PAHNAPLSIIGYIR"", output)

# Example 2
s = ""PAYPALISHIRING""
numRows = 4
output = convert(s, numRows)
print(output == ""PINALSIGYAHRPI"", output)

# Example 3
s = ""A""
numRows = 1
output = convert(s, numRows)
print(output == ""A"", output)","True PAHNAPLSIIGYIR
True PINALSIGYAHRPI
True A",3,0
7,"def reverseInteger(x):
    if x == 0:
        return 0
    
    sign = 1 if x > 0 else -1
    x = abs(x)
    reversed_num = 0
    while x > 0:
        digit = x % 10
        reversed_num = reversed_num * 10 + digit
        x //= 10
    
    if reversed_num > 2**31 - 1 or reversed_num < -2**31:
        return 0
    else:
        return sign * reversed_num

# Example 1
input_1 = 123
output_1 = 321
print(f""Input: {input_1}, Output: {reverseInteger(input_1)}, Expected: {output_1}, Correct: {reverseInteger(input_1) == output_1}"")

# Example 2
input_2 = -123
output_2 = -321
print(f""Input: {input_2}, Output: {reverseInteger(input_2)}, Expected: {output_2}, Correct: {reverseInteger(input_2) == output_2}"")

# Example 3
input_3 = 120
output_3 = 21
print(f""Input: {input_3}, Output: {reverseInteger(input_3)}, Expected: {output_3}, Correct: {reverseInteger(input_3) == output_3}"")

# Example 4
input_4 = 0
output_4 = 0
print(f""Input: {input_4}, Output: {reverseInteger(input_4)}, Expected: {output_4}, Correct: {reverseInteger(input_4) == output_4}"")","Input: 123, Output: 321, Expected: 321, Correct: True
Input: -123, Output: -321, Expected: -321, Correct: True
Input: 120, Output: 21, Expected: 21, Correct: True
Input: 0, Output: 0, Expected: 0, Correct: True",4,0
8,"def myAtoi(s: str) -> int:
    """"""
    Implement the myAtoi(string s) function, which converts a string to a 32-bit signed integer (similar to C/C++'s atoi function).

    The algorithm for myAtoi(string s) is as follows:
    Read in and ignore any leading whitespace.

    Check if the next character (if not already at the end of the string) is '-' or '+'. Read this character in if it is either. This determines if the final result is negative or positive respectively. Assume the result is positive if neither is present.

    Read in next the characters until the next non-digit charcter or the end of the input is reached. The rest of the string is ignored.

    Convert these digits into an integer (i.e. ""123"" -> 123, ""0032"" -> 32). If no digits were read, then the integer is 0. Change the sign as necessary (from step 2).

    If the integer is out of the 32-bit signed integer range [-231, 231 - 1], then clamp the integer so that it remains in the range. Specifically, integers less than -231 should be clamped to -231, and integers greater than 231 - 1 should be clamped to 231 - 1.

    Return the integer as the final result.

    Note:
    Only the space character ' ' is considered a whitespace character.

    Do not ignore any characters other than the leading whitespace or the rest of the string after the digits.


    Example 1:
    Input: s = ""42""
    Output: 42
    Explanation: The underlined characters are what is read in, the caret is the current reader position.

    Step 1: ""42"" (no characters read because there is no leading whitespace)
         ^
    Step 2: ""42"" (no characters read because there is neither a '-' nor '+')
         ^
    Step 3: ""42"" (""42"" is read in)
           ^
    The parsed integer is 42.

    Since 42 is in the range [-231, 231 - 1], the final result is 42.


    Example 2:
    Input: s = ""   -42""
    Output: -42
    Explanation:
    Step 1: ""   -42"" (leading whitespace is read and ignored)
            ^
    Step 2: ""   -42"" ('-' is read, so the result should be negative)
             ^
    Step 3: ""   -42"" (""42"" is read in)
               ^
    The parsed integer is -42.

    Since -42 is in the range [-231, 231 - 1], the final result is -42.


    Example 3:
    Input: s = ""4193 with words""
    Output: 4193
    Explanation:
    Step 1: ""4193 with words"" (no characters read because there is no leading whitespace)
         ^
    Step 2: ""4193 with words"" (no characters read because there is neither a '-' nor '+')
         ^
    Step 3: ""4193 with words"" (""4193"" is read in; reading stops because the next character is a non-digit)
             ^
    The parsed integer is 4193.

    Since 4193 is in the range [-231, 231 - 1], the final result is 4193.


    Example 4:
    Input: s = ""words and 987""
    Output: 0
    Explanation:
    Step 1: ""words and 987"" (no characters read because there is no leading whitespace)
         ^
    Step 2: ""words and 987"" (no characters read because there is neither a '-' nor '+')
         ^
    Step 3: ""words and 987"" (reading stops immediately because there is a non-digit 'w')
         ^
    The parsed integer is 0 because no digits were read.

    Since 0 is in the range [-231, 231 - 1], the final result is 0.


    Example 5:
    Input: s = ""-91283472332""
    Output: -2147483648
    Explanation:
    Step 1: ""-91283472332"" (no characters read because there is no leading whitespace)
         ^
    Step 2: ""-91283472332"" ('-' is read, so the result should be negative)
          ^
    Step 3: ""-91283472332"" (""91283472332"" is read in)
                     ^
    The parsed integer is -91283472332.

    Since -91283472332 is less than the lower bound of the range [-231, 231 - 1], the final result is clamped to -231 = -2147483648.

    Constraints:
    `0 <= s.length <= 200`
    `s` consists of English letters (lower-case and upper-case), digits (`0-9`), `' '`, `'+'`, `'-'`, and `'.'`.
    """"""
    s = s.strip()
    if not s:
        return 0
    sign = 1
    if s[0] == '-':
        sign = -1
        s = s[1:]
    elif s[0] == '+':n        s = s[1:]
    result = 0
    for i in range(len(s)):
        if s[i].isdigit():
            result = result * 10 + int(s[i])
        else:
            break
    result *= sign
    if result > 2**31 - 1:
        return 2**31 - 1
    elif result < -2**31:
        return -2**31
    else:
        return result

# Test Cases
print(myAtoi(""42"") == 42)  # True
print(myAtoi(""   -42"") == -42)  # True
print(myAtoi(""4193 with words"") == 4193)  # True
print(myAtoi(""words and 987"") == 0)  # True
print(myAtoi(""-91283472332"") == -2147483648)  # True",,0,0
9,"def isPalindrome(x):
    if x < 0:
        return False
    original_x = x
    reversed_x = 0
    while x > 0:
        digit = x % 10
        reversed_x = reversed_x * 10 + digit
        x //= 10
    return original_x == reversed_x

# Example 1
input_1 = 121
output_1 = isPalindrome(input_1)
print(output_1 == True)

# Example 2
input_2 = -121
output_2 = isPalindrome(input_2)
print(output_2 == False)

# Example 3
input_3 = 10
output_3 = isPalindrome(input_3)
print(output_3 == False)","True
True
True",3,0
10,"def isMatch(s, p):
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True
    for i in range(1, len(p) + 1):
        if p[i - 1] == '*':
            dp[0][i] = dp[0][i - 2]
    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == s[i - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    return dp[len(s)][len(p)]

# Example 1
s1 = ""aa""
p1 = ""a""
output1 = isMatch(s1, p1)
print(output1 == False)

# Example 2
s2 = ""aa""
p2 = ""a*""
output2 = isMatch(s2, p2)
print(output2 == True)

# Example 3
s3 = ""ab""
p3 = "".*""
output3 = isMatch(s3, p3)
print(output3 == True)","True
True
True",3,0
