ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    lookup = {}
    for i, num in enumerate(nums):
        if target - num in lookup:
            return [lookup[target - num], i]
        lookup[num] = i

test_cases = [
    (([2, 7, 11, 15], 9), [0, 1]),
    (([3, 2, 4], 6), [1, 2]),
    (([3, 3], 6), [0, 1])
]

for inputs, expected in test_cases:
    result = two_sum(*inputs)
    print(result == expected)","True
True
True",3,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode()
    current = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = (l1.val if l1 else 0)
        val2 = (l2.val if l2 else 0)
        carry, out = divmod(val1 + val2 + carry, 10)

        current.next = ListNode(out)
        current = current.next

        l1 = (l1.next if l1 else None)
        l2 = (l2.next if l2 else None)

    return dummy.next

def list_to_nodes(lst):
    dummy = ListNode()
    current = dummy
    for value in lst:
        current.next = ListNode(value)
        current = current.next
    return dummy.next

# Test cases
inputs = [([2,4,3], [5,6,4]), ([0], [0]), ([9,9,9,9,9,9,9], [9,9,9,9])]
expected_outputs = [[7,0,8], [0], [8,9,9,9,0,0,0,1]]
results = []

for input_pair, expected in zip(inputs, expected_outputs):
    l1, l2 = map(list_to_nodes, input_pair)
    result = addTwoNumbers(l1, l2)
    result_list = []
    while result:
        result_list.append(result.val)
        result = result.next
    results.append(result_list == expected)

for result in results:
    print(result)","True
True
True",3,0
3,"def longest_substring_without_repeating_characters(s):\n    char_map = {}\n    max_len = 0\n    start = 0\n    for i, char in enumerate(s):\n        if char in char_map and char_map[char] >= start:\n            start = char_map[char] + 1\n        char_map[char] = i\n        max_len = max(max_len, i - start + 1)\n    return max_len\n\n# Test cases\nprint(longest_substring_without_repeating_characters('abcabcbb') == 3)\nprint(longest_substring_without_repeating_characters('bbbbb') == 1)\nprint(longest_substring_without_repeating_characters('pwwkew') == 3)\n",,0,0
4,"def findMedianSortedArrays(nums1, nums2):
    n = nums1 + nums2
    n.sort()
    l = len(n)
    if l % 2 == 1:
        return float(n[l // 2])
    else:
        return float((n[l // 2 - 1] + n[l // 2]) / 2)

# Test Cases
inputs = [([1,3], [2]), ([1,2], [3,4]), ([0,0], [0,0])]
outputs = [2.00000, 2.50000, 0.00000]
results = []

for i, (nums1, nums2) in enumerate(inputs):
    result = findMedianSortedArrays(nums1, nums2)
    results.append(result == outputs[i])

print(results)","[True, True, True]",3,0
5,"def longest_palindromic_substring(s):
    def expand_around_center(left, right):
        while left >= 0 and right < len(s) and s[left] == s[right]:
            left -= 1
            right += 1
        return s[left+1:right]

    result = ''
    for i in range(len(s)):
        odd_pal = expand_around_center(i, i)
        if len(odd_pal) > len(result):
            result = odd_pal
        even_pal = expand_around_center(i, i+1)
        if len(even_pal) > len(result):
            result = even_pal
    return result

# Test cases
inputs = ['babad', 'cbbd', 'a']
outputs = ['bab', 'bb', 'a']
for i, input_val in enumerate(inputs):
    result = longest_palindromic_substring(input_val)
    print('Test', i+1, ':', result in outputs[i])
","Test 1 : True
Test 2 : True
Test 3 : True",3,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s

    rows = ['' for _ in range(numRows)]
    current_row = 0
    going_down = False

    for char in s:
        rows[current_row] += char
        if current_row == 0 or current_row == numRows - 1:
            going_down = not going_down
        current_row += 1 if going_down else -1

    return ''.join(rows)

# Test cases
print(convert('PAYPALISHIRING', 3) == 'PAHNAPLSIIGYIR')
print(convert('PAYPALISHIRING', 4) == 'PINALSIGYAHRPI')
print(convert('A', 1) == 'A')","True
True
True",3,0
7,"def reverse_integer(x):
    INT_MAX = 2**31 - 1
    INT_MIN = -2**31
    rev = 0
    sign = 1 if x >= 0 else -1
    x = abs(x)
    while x != 0:
        pop = x % 10
        x //= 10
        if rev > INT_MAX // 10 or (rev == INT_MAX // 10 and pop > 7):
            return 0
        if rev < INT_MIN // 10 or (rev == INT_MIN // 10 and pop < -8):
            return 0
        rev = rev * 10 + pop
    return sign * rev

x1 = 123
output1 = 321
result1 = reverse_integer(x1) == output1
print('Test input 1:', result1)

x2 = -123
output2 = -321
result2 = reverse_integer(x2) == output2
print('Test input 2:', result2)

x3 = 120
output3 = 21
result3 = reverse_integer(x3) == output3
print('Test input 3:', result3)","Test input 1: True
Test input 2: True
Test input 3: True",3,0
8,"def myAtoi(s: str) -> int:
    i, n, result, sign = 0, len(s), 0, 1
    int_max, int_min = 2**31 - 1, -2**31

    # Read and ignore leading whitespace
    while i < n and s[i] == ' ':
        i += 1

    # Check sign
    if i < n and (s[i] == '+' or s[i] == '-'):
        sign = -1 if s[i] == '-' else 1
        i += 1

    # Read numbers until non-digit
    while i < n and s[i].isdigit():
        digit = ord(s[i]) - ord('0')
        # Check for overflow/underflow
        if result > (int_max - digit) // 10:
            return int_min if sign == -1 else int_max
        result = 10 * result + digit
        i += 1

    return sign * result

# Test cases
inputs = ['42', '   -42', '4193 with words']
expected_outputs = [42, -42, 4193]

# Evaluate
results = [myAtoi(inp) == exp for inp, exp in zip(inputs, expected_outputs)]
for result in results:
    print(result)","True
True
True",3,0
9,"def is_palindrome(x):
    if x < 0:
        return False
    original = x
    reversed_x = 0
    while x > 0:
        reversed_x = reversed_x * 10 + x % 10
        x //= 10
    return original == reversed_x

# Test cases
print(is_palindrome(121) == True)  # Output: True
print(is_palindrome(-121) == False)  # Output: True
print(is_palindrome(10) == False)  # Output: True","True
True
True",3,0
10,"def is_match(s, p):\n    import re\n    # Compiling the pattern with full string boundary anchors\n    pattern = re.compile('^' + p + '$')\n    return bool(pattern.match(s))\n\n# Test examples\ninputs = [('aa', 'a'), ('aa', 'a*'), ('ab', '.*')]\noutputs = [False, True, True]\nresults = []\nfor i, (s, p) in enumerate(inputs):\n    result = is_match(s, p)\n    print(f'Input {i+1} result is correct: {result == outputs[i]}')\n    results.append(result)\n\ndef main():\n    print('Testing regular expression matching...')\n    print(results)\n\nif __name__ == '__main__':\n    main()",,0,0
