ID,code,result,true_count,false_count
1,"def twoSum(nums, target):
    hashtable = {}
    for i in range(len(nums)):
        complement = target - nums[i]
        if complement in hashtable:
            return [hashtable[complement], i]
        hashtable[nums[i]] = i
    return None

nums1 = [2,7,11,15]
target1 = 9
result1 = twoSum(nums1, target1)
print(result1)

nums2 = [3,2,4]
target2 = 6
result2 = twoSum(nums2, target2)
print(result2)

nums3 = [3,3]
target3 = 6
result3 = twoSum(nums3, target3)
print(result3)","[0, 1]
[1, 2]
[0, 1]",0,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode()
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0
        sum = val1 + val2 + carry
        carry = sum // 10
        curr.next = ListNode(sum % 10)

        curr = curr.next
        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next",,0,0
3,"def length_of_longest_substring(s: str) -> int:
    max_length = 0
    start = 0
    char_index_map = {}

    for end in range(len(s)):
        if s[end] in char_index_map and char_index_map[s[end]] >= start:
            start = char_index_map[s[end]] + 1
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)

    return max_length",,0,0
4,"def findMedianSortedArrays(nums1, nums2):
    m, n = len(nums1), len(nums2)
    p1, p2 = 0, 0
    merged = []
    while p1 < m and p2 < n:
        if nums1[p1] < nums2[p2]:
            merged.append(nums1[p1])
            p1 += 1
        else:
            merged.append(nums2[p2])
            p2 += 1
    while p1 < m:
        merged.append(nums1[p1])
        p1 += 1
    while p2 < n:
        merged.append(nums2[p2])
        p2 += 1
    l = len(merged)
    if l % 2 == 0:
        return (merged[l // 2 - 1] + merged[l // 2]) / 2
    else:
        return merged[l // 2]

# Example 1
nums1 = [1, 3]
nums2 = [2]
result = findMedianSortedArrays(nums1, nums2)
print(result)

# Example 2
nums1 = [1, 2]
nums2 = [3, 4]
result = findMedianSortedArrays(nums1, nums2)
print(result)

# Example 3
nums1 = [0, 0]
nums2 = [0, 0]
result = findMedianSortedArrays(nums1, nums2)
print(result)

# Example 4
nums1 = []
nums2 = [1]
result = findMedianSortedArrays(nums1, nums2)
print(result)

# Example 5
nums1 = [2]
nums2 = []
result = findMedianSortedArrays(nums1, nums2)
print(result)","2
2.5
0.0
1
2",0,0
5,"def longestPalindrome(s: str) -> str:
    if not s:
        return """"
    n = len(s)
    dp = [[False] * n for _ in range(n)]
    start = 0
    maxLen = 1
    for i in range(n - 1, -1, -1):
        dp[i][i] = True
        for j in range(i + 1, n):
            if s[i] == s[j] and (j - i <= 2 or dp[i + 1][j - 1]):
                dp[i][j] = True
                if j - i + 1 > maxLen:
                    maxLen = j - i + 1
                    start = i
    return s[start:start + maxLen]",,0,0
6,"def convert(s: str, numRows: int) -> str:
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [[] for _ in range(numRows)]
    row, col = 0, 0
    direction = 1
    for char in s:
        rows[row].append(char)
        if row == 0:
            direction = 1
        elif row == numRows - 1:
            direction = -1
        row += direction
    return ''.join([''.join(row) for row in rows])",,0,0
7,"def reverse(x: int) -> int:
    rev = 0
    sign = 1
    if x < 0:
        sign = -1
        x = -x
    while x > 0:
        rev = rev * 10 + x % 10
        x //= 10
    if rev > 2**31 - 1 or rev < -2**31:
        return 0
    return rev * sign",,0,0
8,"def myAtoi(s: str) -> int:
  s = s.lstrip()
  if not s:
    return 0
  sign = -1 if s[0] == '-' else 1
  if s[0] in ('-', '+'):
    s = s[1:]
  i = 0
  num = 0
  while i < len(s) and s[i].isdigit():
    num = num * 10 + ord(s[i]) - ord('0')
    i += 1
  num *= sign
  if num < -2**31:
    return -2**31
  if num > 2**31 - 1:
    return 2**31 - 1
  return num",,0,0
9,"def isPalindrome(x: int) -> bool:
  """"""Given an integer `x`, return `true` if `x` is palindrome integer.

  An integer is a palindrome when it reads the same backward as forward. For example, `121` is palindrome while `123` is not.

  Example 1:
  Input: x = 121
  Output: true

  Example 2:
  Input: x = -121
  Output: false
  Explanation: From left to right, it reads -121. From right to left, it becomes 121-. Therefore it is not a palindrome.


  Example 3:
  Input: x = 10
  Output: false
  Explanation: Reads 01 from right to left. Therefore it is not a palindrome.


  Example 4:
  Input: x = -101
  Output: false

  Constraints:
  `-231 <= x <= 231 - 1`
  Follow up: Could you solve it without converting the integer to a string?
  """"""
  if x < 0:
    return False

  rev = 0
  num = x
  while num > 0:
    rev = rev * 10 + num % 10
    num //= 10

  return x == rev",,0,0
10,"def isMatch(s, p):
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True
    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]
    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if s[i - 1] == p[j - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    return dp[m][n]

s = ""aa""
p = ""a""
print(isMatch(s, p))
s = ""aa""
p = ""a*""
print(isMatch(s, p))
s = ""ab""
p = "".*""
print(isMatch(s, p))
s = ""aab""
p = ""c*a*b""
print(isMatch(s, p))
s = ""mississippi""
p = ""mis*is*p*.""","False
True
True
True",3,1
