ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    seen = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in seen:
            return [seen[complement], i]
        seen[num] = i
    return None

# Example 1
nums1 = [2, 7, 11, 15]
target1 = 9
result1 = two_sum(nums1, target1)
print(f'Example 1: Input: {nums1}, {target1}, Output: {result1}')

# Example 2
nums2 = [3, 2, 4]
target2 = 6
result2 = two_sum(nums2, target2)
print(f'Example 2: Input: {nums2}, {target2}, Output: {result2}')

# Example 3
nums3 = [3, 3]
target3 = 6
result3 = two_sum(nums3, target3)
print(f'Example 3: Input: {nums3}, {target3}, Output: {result3}')","Example 1: Input: [2, 7, 11, 15], 9, Output: [0, 1]
Example 2: Input: [3, 2, 4], 6, Output: [1, 2]
Example 3: Input: [3, 3], 6, Output: [0, 1]",0,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def addTwoNumbers(l1, l2):
    dummy = ListNode()
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0
        total = val1 + val2 + carry
        carry = total // 10
        curr.next = ListNode(total % 10)
        curr = curr.next
        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

# Example 1
l1 = ListNode(2, ListNode(4, ListNode(3)))
l2 = ListNode(5, ListNode(6, ListNode(4)))
result1 = addTwoNumbers(l1, l2)

# Example 2
l1 = ListNode(0)
l2 = ListNode(0)
result2 = addTwoNumbers(l1, l2)

# Example 3
l1 = ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9)))))))
l2 = ListNode(9, ListNode(9, ListNode(9, ListNode(9))))
result3 = addTwoNumbers(l1, l2)

# Check if the results match the expected outputs
output1 = [7, 0, 8]
output2 = [0]
output3 = [8, 9, 9, 9, 0, 0, 0, 1]

print(f""Example 1: {result1 == output1}"")
print(f""Example 2: {result2 == output2}"")
print(f""Example 3: {result3 == output3}"")","Example 1: False
Example 2: False
Example 3: False",0,3
3,"def lengthOfLongestSubstring(s: str) -> int:
    n = len(s)
    if n == 0:
        return 0
    max_len = 1
    start = 0
    char_index = {}
    for i in range(n):
        if s[i] in char_index and char_index[s[i]] >= start:
            start = char_index[s[i]] + 1
        char_index[s[i]] = i
        max_len = max(max_len, i - start + 1)
    return max_len

# Test cases
input_1 = ""abcabcbb""
output_1 = lengthOfLongestSubstring(input_1)

input_2 = ""bbbbb""
output_2 = lengthOfLongestSubstring(input_2)

input_3 = ""pwwkew""
output_3 = lengthOfLongestSubstring(input_3)

print(f""Input 1: {input_1}"")
print(f""Output 1: {output_1}"")
print(f""Input 2: {input_2}"")
print(f""Output 2: {output_2}"")
print(f""Input 3: {input_3}"")
print(f""Output 3: {output_3}"")

# Check if the outputs are correct
print(f""Output 1 is correct: {output_1 == 3}"")
print(f""Output 2 is correct: {output_2 == 1}"")
print(f""Output 3 is correct: {output_3 == 3}"")","Input 1: abcabcbb
Output 1: 3
Input 2: bbbbb
Output 2: 1
Input 3: pwwkew
Output 3: 3
Output 1 is correct: True
Output 2 is correct: True
Output 3 is correct: True",3,0
4,"import math

def findMedianSortedArrays(nums1, nums2):
    m = len(nums1)
    n = len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    
    low = 0
    high = m
    while low <= high:
        partitionX = (low + high) // 2
        partitionY = ((m + n + 1) // 2) - partitionX
        
        maxLeftX = float('-inf') if partitionX == 0 else nums1[partitionX - 1]
        minRightX = float('inf') if partitionX == m else nums1[partitionX]
        
        maxLeftY = float('-inf') if partitionY == 0 else nums2[partitionY - 1]
        minRightY = float('inf') if partitionY == n else nums2[partitionY]
        
        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            if (m + n) % 2 == 0:
                return (max(maxLeftX, maxLeftY) + min(minRightX, minRightY)) / 2
            else:
                return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            high = partitionX - 1
        else:
            low = partitionX + 1
    return -1

# Test cases
nums1_1 = [1, 3]
nums2_1 = [2]
output_1 = findMedianSortedArrays(nums1_1, nums2_1)
print(f""Input 1: nums1 = {nums1_1}, nums2 = {nums2_1}"")
print(f""Output 1: {output_1}"")

nums1_2 = [1, 2]
nums2_2 = [3, 4]
output_2 = findMedianSortedArrays(nums1_2, nums2_2)
print(f""Input 2: nums1 = {nums1_2}, nums2 = {nums2_2}"")
print(f""Output 2: {output_2}"")

nums1_3 = [0, 0]
nums2_3 = [0, 0]
output_3 = findMedianSortedArrays(nums1_3, nums2_3)
print(f""Input 3: nums1 = {nums1_3}, nums2 = {nums2_3}"")
print(f""Output 3: {output_3}"")","Input 1: nums1 = [1, 3], nums2 = [2]
Output 1: 2
Input 2: nums1 = [1, 2], nums2 = [3, 4]
Output 2: 2.5
Input 3: nums1 = [0, 0], nums2 = [0, 0]
Output 3: 0.0",0,0
5,"def longestPalindrome(s: str) -> str:
    if len(s) < 2:
        return s
    
    n = len(s)
    dp = [[False for _ in range(n)] for _ in range(n)]
    maxLen = 1
    start = 0
    
    for i in range(n):
        dp[i][i] = True
    
    for i in range(n - 1, -1, -1):
        for j in range(i + 1, n):
            if s[i] == s[j]:
                if j - i == 1 or dp[i + 1][j - 1]:
                    dp[i][j] = True
                    if j - i + 1 > maxLen:
                        maxLen = j - i + 1
                        start = i
    
    return s[start:start + maxLen]",,0,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    
    result = [''] * numRows
    row = 0
    direction = 1
    
    for i in range(len(s)):
        result[row] += s[i]
        
        if row == numRows - 1:
            direction = -1
        elif row == 0:
            direction = 1
        
        row += direction
    
    return ''.join(result)

# Test cases
input_1 = ""PAYPALISHIRING""
output_1 = ""PAHNAPLSIIGYIR""
input_2 = ""PAYPALISHIRING""
output_2 = ""PINALSIGYAHRPI""
input_3 = ""A""
output_3 = ""A""

print(f""Input 1: {input_1}"")
print(f""Output 1: {output_1}"")
print(f""Expected Output 1: {convert(input_1, 3)}"")
print(f""Test 1: {convert(input_1, 3) == output_1}"")

print(f""Input 2: {input_2}"")
print(f""Output 2: {output_2}"")
print(f""Expected Output 2: {convert(input_2, 4)}"")
print(f""Test 2: {convert(input_2, 4) == output_2}"")

print(f""Input 3: {input_3}"")
print(f""Output 3: {output_3}"")
print(f""Expected Output 3: {convert(input_3, 1)}"")
print(f""Test 3: {convert(input_3, 1) == output_3}"")","Input 1: PAYPALISHIRING
Output 1: PAHNAPLSIIGYIR
Expected Output 1: PAHNAPLSIIGYIR
Test 1: True
Input 2: PAYPALISHIRING
Output 2: PINALSIGYAHRPI
Expected Output 2: PINALSIGYAHRPI
Test 2: True
Input 3: A
Output 3: A
Expected Output 3: A
Test 3: True",3,0
7,"import math

def reverse_integer(x: int) -> int:
    sign = 1 if x >= 0 else -1
    x = abs(x)
    reversed_x = 0
    while x > 0:
        reversed_x = reversed_x * 10 + x % 10
        x //= 10
    if reversed_x > math.pow(2, 31) - 1 or reversed_x < -math.pow(2, 31):
        return 0
    return reversed_x * sign

# Test cases
input_1 = 123
output_1 = reverse_integer(input_1)
print(f'Input 1: {input_1}, Output 1: {output_1}')

input_2 = -123
output_2 = reverse_integer(input_2)
print(f'Input 2: {input_2}, Output 2: {output_2}')

input_3 = 120
output_3 = reverse_integer(input_3)
print(f'Input 3: {input_3}, Output 3: {output_3}')

# Check if the outputs are correct
print(f'Output 1 is correct: {output_1 == 321}')
print(f'Output 2 is correct: {output_2 == -321}')
print(f'Output 3 is correct: {output_3 == 21}')","Input 1: 123, Output 1: 321
Input 2: -123, Output 2: -321
Input 3: 120, Output 3: 21
Output 1 is correct: True
Output 2 is correct: True
Output 3 is correct: True",3,0
8,"import sys

def myAtoi(s: str) -> int:
    """"""
    Converts a string to a 32-bit signed integer.

    Args:
        s: The string to convert.

    Returns:
        The converted integer.
    """"""
    s = s.strip()
    if not s:
        return 0
    sign = 1
    if s[0] == '-':
        sign = -1
        s = s[1:]
    elif s[0] == '+':
        s = s[1:]
    result = 0
    for i in range(len(s)):
        if not s[i].isdigit():
            break
        result = result * 10 + int(s[i])
    result *= sign
    if result > 2**31 - 1:
        return 2**31 - 1
    elif result < -2**31:
        return -2**31
    return result

# Test cases
input_1 = ""42""
output_1 = myAtoi(input_1)
print(f""Input 1: {input_1}, Output 1: {output_1}"")

input_2 = ""   -42""
output_2 = myAtoi(input_2)
print(f""Input 2: {input_2}, Output 2: {output_2}"")

input_3 = ""4193 with words""
output_3 = myAtoi(input_3)
print(f""Input 3: {input_3}, Output 3: {output_3}"")

# Check if the outputs match the expected values
print(f""Output 1 matches expected: {output_1 == 42}"")
print(f""Output 2 matches expected: {output_2 == -42}"")
print(f""Output 3 matches expected: {output_3 == 4193}"")","Input 1: 42, Output 1: 42
Input 2:    -42, Output 2: -42
Input 3: 4193 with words, Output 3: 4193
Output 1 matches expected: True
Output 2 matches expected: True
Output 3 matches expected: True",3,0
9,"def isPalindrome(x):
    if x < 0:
        return False
    original = x
    reversed = 0
    while x > 0:
        digit = x % 10
        reversed = reversed * 10 + digit
        x //= 10
    return original == reversed

# Example 1
input_1 = 121
output_1 = isPalindrome(input_1)
print(f""Input 1: {input_1}"")
print(f""Output 1: {output_1}"")

# Example 2
input_2 = -121
output_2 = isPalindrome(input_2)
print(f""Input 2: {input_2}"")
print(f""Output 2: {output_2}"")

# Example 3
input_3 = 10
output_3 = isPalindrome(input_3)
print(f""Input 3: {input_3}"")
print(f""Output 3: {output_3}"")","Input 1: 121
Output 1: True
Input 2: -121
Output 2: False
Input 3: 10
Output 3: False",1,2
10,"def isMatch(s: str, p: str) -> bool:
    n = len(s)
    m = len(p)
    
    dp = [[False for _ in range(m + 1)] for _ in range(n + 1)]
    dp[0][0] = True
    
    for j in range(2, m + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]
    
    for i in range(1, n + 1):
        for j in range(1, m + 1):
            if p[j - 1] == s[i - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    
    return dp[n][m]

# Test cases
print(isMatch(""aa"", ""a""))  # Output: False
print(isMatch(""aa"", ""a*""))  # Output: True
print(isMatch(""ab"", "".*""))  # Output: True
print(isMatch(""aab"", ""c*a*b""))  # Output: True
print(isMatch(""mississippi"", ""mis*is*p*.""))  # Output: False","False
True
True
True
False",3,2
