ID,code,result,true_count,false_count
1,"import unittest

def two_sum(nums, target):
    """"""
    Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target.

    You may assume that each input would have exactly one solution, and you may not use the same element twice.

    You can return the answer in any order.
    """"""
    seen = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in seen:
            return [seen[complement], i]
        seen[num] = i

class TestTwoSum(unittest.TestCase):
    def test_example_1(self):
        nums = [2, 7, 11, 15]
        target = 9
        self.assertEqual(two_sum(nums, target), [0, 1])

    def test_example_2(self):
        nums = [3, 2, 4]
        target = 6
        self.assertEqual(two_sum(nums, target), [1, 2])

    def test_example_3(self):
        nums = [3, 3]
        target = 6
        self.assertEqual(two_sum(nums, target), [0, 1])

if __name__ == '__main__':
    unittest.main()",,0,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def addTwoNumbers(l1, l2):
    dummy = ListNode()
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0
        total = val1 + val2 + carry
        carry = total // 10
        curr.next = ListNode(total % 10)
        curr = curr.next
        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

# Example 1
l1 = ListNode(2, ListNode(4, ListNode(3)))
l2 = ListNode(5, ListNode(6, ListNode(4)))
output_1 = addTwoNumbers(l1, l2)
print(output_1.val, output_1.next.val, output_1.next.next.val)  # Output: 7 0 8
print(output_1.val == 7 and output_1.next.val == 0 and output_1.next.next.val == 8)  # True

# Example 2
l1 = ListNode(0)
l2 = ListNode(0)
output_2 = addTwoNumbers(l1, l2)
print(output_2.val)  # Output: 0
print(output_2.val == 0)  # True

# Example 3
l1 = ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9)))))))
l2 = ListNode(9, ListNode(9, ListNode(9, ListNode(9))))
output_3 = addTwoNumbers(l1, l2)
print(output_3.val, output_3.next.val, output_3.next.next.val, output_3.next.next.next.val, output_3.next.next.next.next.val, output_3.next.next.next.next.next.val, output_3.next.next.next.next.next.next.val, output_3.next.next.next.next.next.next.next.val)  # Output: 8 9 9 9 0 0 0 1
print(output_3.val == 8 and output_3.next.val == 9 and output_3.next.next.val == 9 and output_3.next.next.next.val == 9 and output_3.next.next.next.next.val == 0 and output_3.next.next.next.next.next.val == 0 and output_3.next.next.next.next.next.next.val == 0 and output_3.next.next.next.next.next.next.next.val == 1)  # True","7 0 8
True
0
True
8 9 9 9 0 0 0 1
True",3,0
3,"import unittest

def length_of_longest_substring(s: str) -> int:
    """"""
    Given a string s, find the length of the longest substring without repeating characters.

    Args:
        s (str): The input string.

    Returns:
        int: The length of the longest substring without repeating characters.
    """"""
    n = len(s)
    if n == 0:
        return 0
    max_len = 1
    start = 0
    end = 1
    seen = set()
    seen.add(s[0])
    while end < n:
        if s[end] not in seen:
            seen.add(s[end])
            end += 1
            max_len = max(max_len, end - start)
        else:
            seen.remove(s[start])
            start += 1
    return max_len

class TestLongestSubstring(unittest.TestCase):
    def test_example_1(self):
        s = ""abcabcbb""
        expected_output = 3
        self.assertEqual(length_of_longest_substring(s), expected_output)
        print(f""Example 1: {length_of_longest_substring(s) == expected_output}"")

    def test_example_2(self):
        s = ""bbbbb""
        expected_output = 1
        self.assertEqual(length_of_longest_substring(s), expected_output)
        print(f""Example 2: {length_of_longest_substring(s) == expected_output}"")

    def test_example_3(self):
        s = ""pwwkew""
        expected_output = 3
        self.assertEqual(length_of_longest_substring(s), expected_output)
        print(f""Example 3: {length_of_longest_substring(s) == expected_output}"")

    def test_example_4(self):
        s = """"
        expected_output = 0
        self.assertEqual(length_of_longest_substring(s), expected_output)
        print(f""Example 4: {length_of_longest_substring(s) == expected_output}"")

if __name__ == '__main__':
    unittest.main()","Example 1: True
Example 2: True
Example 3: True
Example 4: True",4,0
4,"import math

def findMedianSortedArrays(nums1, nums2):
    m = len(nums1)
    n = len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    low = 0
    high = m
    while low <= high:
        partitionX = (low + high) // 2
        partitionY = ((m + n + 1) // 2) - partitionX
        maxLeftX = -math.inf if partitionX == 0 else nums1[partitionX - 1]
        minRightX = math.inf if partitionX == m else nums1[partitionX]
        maxLeftY = -math.inf if partitionY == 0 else nums2[partitionY - 1]
        minRightY = math.inf if partitionY == n else nums2[partitionY]
        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            if (m + n) % 2 == 0:
                return (max(maxLeftX, maxLeftY) + min(minRightX, minRightY)) / 2
            else:
                return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            high = partitionX - 1
        else:
            low = partitionX + 1
    return -1

# Example 1
nums1_1 = [1, 3]
nums2_1 = [2]
output_1 = findMedianSortedArrays(nums1_1, nums2_1)
print(output_1 == 2.00000)  # True

# Example 2
nums1_2 = [1, 2]
nums2_2 = [3, 4]
output_2 = findMedianSortedArrays(nums1_2, nums2_2)
print(output_2 == 2.50000)  # True

# Example 3
nums1_3 = [0, 0]
nums2_3 = [0, 0]
output_3 = findMedianSortedArrays(nums1_3, nums2_3)
print(output_3 == 0.00000)  # True","True
True
True",3,0
5,"def longestPalindrome(s: str) -> str:
    if len(s) < 2:
        return s
    
    n = len(s)
    dp = [[False for _ in range(n)] for _ in range(n)]
    maxLen = 1
    start = 0
    
    for i in range(n):
        dp[i][i] = True
    
    for i in range(n - 1, -1, -1):
        for j in range(i + 1, n):
            if s[i] == s[j]:
                if j - i == 1 or dp[i + 1][j - 1]:
                    dp[i][j] = True
                    if j - i + 1 > maxLen:
                        maxLen = j - i + 1
                        start = i
    
    return s[start:start + maxLen]

# Example 1
s = ""babad""
output_1 = longestPalindrome(s)
print(output_1 == ""bab"")  # True

# Example 2
s = ""cbbd""
output_2 = longestPalindrome(s)
print(output_2 == ""bb"")  # True

# Example 3
s = ""a""
output_3 = longestPalindrome(s)
print(output_3 == ""a"")  # True

# Example 4
s = ""ac""
output_4 = longestPalindrome(s)
print(output_4 == ""a"")  # True","False
True
True
True",3,1
6,"import unittest

def convert(s: str, numRows: int) -> str:
    if numRows == 1 or numRows >= len(s):
        return s
    
    rows = [[] for _ in range(numRows)]
    direction = 1
    row = 0
    
    for i in range(len(s)):
        rows[row].append(s[i])
        row += direction
        
        if row == numRows - 1 or row == 0:
            direction *= -1
    
    result = ''.join([''.join(row) for row in rows])
    return result

class TestZigZagConversion(unittest.TestCase):
    def test_example_1(self):
        self.assertEqual(convert('PAYPALISHIRING', 3), 'PAHNAPLSIIGYIR')
    
    def test_example_2(self):
        self.assertEqual(convert('PAYPALISHIRING', 4), 'PINALSIGYAHRPI')
    
    def test_example_3(self):
        self.assertEqual(convert('A', 1), 'A')

if __name__ == '__main__':
    unittest.main()",,0,0
7,"import math

def reverse_integer(x: int) -> int:
    sign = 1 if x >= 0 else -1
    x = abs(x)
    reversed_x = 0
    while x > 0:
        digit = x % 10
        reversed_x = reversed_x * 10 + digit
        x //= 10
    reversed_x *= sign
    if reversed_x < -2**31 or reversed_x > 2**31 - 1:
        return 0
    return reversed_x

# Example 1
input_1 = 123
output_1 = reverse_integer(input_1)
print(output_1 == 321)  # True

# Example 2
input_2 = -123
output_2 = reverse_integer(input_2)
print(output_2 == -321)  # True

# Example 3
input_3 = 120
output_3 = reverse_integer(input_3)
print(output_3 == 21)  # True

# Example 4
input_4 = 0
output_4 = reverse_integer(input_4)
print(output_4 == 0)  # True","True
True
True
True",4,0
8,"import sys

def myAtoi(s: str) -> int:
    """"""
    Converts a string to a 32-bit signed integer.

    Args:
        s: The string to convert.

    Returns:
        The integer representation of the string.
    """"""
    s = s.strip()
    if not s:
        return 0
    sign = 1
    if s[0] == '-':
        sign = -1
        s = s[1:]
    elif s[0] == '+':
        s = s[1:]
    result = 0
    for i in range(len(s)):
        if not s[i].isdigit():
            break
        result = result * 10 + int(s[i])
    result *= sign
    if result > 2**31 - 1:
        return 2**31 - 1
    elif result < -2**31:
        return -2**31
    return result

# Example 1
s = ""42""
output = myAtoi(s)
print(f""Input: {s}"")
print(f""Output: {output}"")
print(f""Expected Output: 42"")
print(f""Output matches expected: {output == 42}"")
print()

# Example 2
s = ""   -42""
output = myAtoi(s)
print(f""Input: {s}"")
print(f""Output: {output}"")
print(f""Expected Output: -42"")
print(f""Output matches expected: {output == -42}"")
print()

# Example 3
s = ""4193 with words""
output = myAtoi(s)
print(f""Input: {s}"")
print(f""Output: {output}"")
print(f""Expected Output: 4193"")
print(f""Output matches expected: {output == 4193}"")
print()

# Example 4
s = ""words and 987""
output = myAtoi(s)
print(f""Input: {s}"")
print(f""Output: {output}"")
print(f""Expected Output: 0"")
print(f""Output matches expected: {output == 0}"")
print()

# Example 5
s = ""-91283472332""
output = myAtoi(s)
print(f""Input: {s}"")
print(f""Output: {output}"")
print(f""Expected Output: -2147483648"")
print(f""Output matches expected: {output == -2147483648}"")
print()","Input: 42
Output: 42
Expected Output: 42
Output matches expected: True

Input:    -42
Output: -42
Expected Output: -42
Output matches expected: True

Input: 4193 with words
Output: 4193
Expected Output: 4193
Output matches expected: True

Input: words and 987
Output: 0
Expected Output: 0
Output matches expected: True

Input: -91283472332
Output: -2147483648
Expected Output: -2147483648
Output matches expected: True",5,0
9,"def isPalindrome(x: int) -> bool:
    if x < 0:
        return False
    original = x
    reversed = 0
    while x > 0:
        digit = x % 10
        reversed = reversed * 10 + digit
        x //= 10
    return original == reversed

# Example 1
x = 121
print(isPalindrome(x) == True)

# Example 2
x = -121
print(isPalindrome(x) == False)

# Example 3
x = 10
print(isPalindrome(x) == False)

# Example 4
x = -101
print(isPalindrome(x) == False) ","True
True
True
True",4,0
10,"def isMatch(s: str, p: str) -> bool:
    n = len(s)
    m = len(p)
    
    dp = [[False for _ in range(m + 1)] for _ in range(n + 1)]
    dp[0][0] = True
    
    for j in range(2, m + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]
    
    for i in range(1, n + 1):
        for j in range(1, m + 1):
            if p[j - 1] == s[i - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    
    return dp[n][m]

# Example 1
s1 = ""aa""
p1 = ""a""
output1 = isMatch(s1, p1)
print(f""Example 1: {output1 == False}"")

# Example 2
s2 = ""aa""
p2 = ""a*""
output2 = isMatch(s2, p2)
print(f""Example 2: {output2 == True}"")

# Example 3
s3 = ""ab""
p3 = "".*""
output3 = isMatch(s3, p3)
print(f""Example 3: {output3 == True}"")

# Example 4
s4 = ""aab""
p4 = ""c*a*b""
output4 = isMatch(s4, p4)
print(f""Example 4: {output4 == True}"")

# Example 5
s5 = ""mississippi""
p5 = ""mis*is*p*.""
output5 = isMatch(s5, p5)
print(f""Example 5: {output5 == False}"")","Example 1: True
Example 2: True
Example 3: True
Example 4: True
Example 5: True",5,0
