ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    num_map = {}
    for index, num in enumerate(nums):
        diff = target - num
        if diff in num_map:
            return [num_map[diff], index]
        num_map[num] = index

# Test cases
print(two_sum([2,7,11,15], 9) == [0,1])
print(two_sum([3,2,4], 6) == [1,2])
print(two_sum([3,3], 6) == [0,1])","True
True
True",3,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode()
    current = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0
        carry, out = divmod(val1 + val2 + carry, 10)

        current.next = ListNode(out)
        current = current.next

        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

def list_to_linked(lst):
    head = ListNode(lst[0])
    current = head
    for number in lst[1:]:
        current.next = ListNode(number)
        current = current.next
    return head

def linked_to_list(node):
    result = []
    while node:
        result.append(node.val)
        node = node.next
    return result

# Test cases
inputs = [([2,4,3], [5,6,4]), ([0], [0]), ([9,9,9,9,9,9,9], [9,9,9,9])]
outputs = [[7,0,8], [0], [8,9,9,9,0,0,0,1]]

for i, (inp, out) in enumerate(zip(inputs, outputs)):
    l1, l2 = map(list_to_linked, inp)
    result = addTwoNumbers(l1, l2)
    result_list = linked_to_list(result)
    print(f'Test {i+1}:', result_list == out)","Test 1: True
Test 2: True
Test 3: True",3,0
3,"def longest_substring_without_repeating_characters(s):\n    char_map = {}\n    left = 0\n    max_length = 0\n    for right in range(len(s)):\n        if s[right] in char_map and char_map[s[right]] >= left:\n            left = char_map[s[right]] + 1\n        char_map[s[right]] = right\n        max_length = max(max_length, right - left + 1)\n    return max_length\n\n# Test cases\nprint(longest_substring_without_repeating_characters('abcabcbb') == 3)\nprint(longest_substring_without_repeating_characters('bbbbb') == 1)\nprint(longest_substring_without_repeating_characters('pwwkew') == 3)",,0,0
4,"def findMedianSortedArrays(nums1, nums2):
    nums = sorted(nums1 + nums2)
    n = len(nums)
    if n % 2 == 1:
        return float(nums[n // 2])
    else:
        return (nums[n // 2 - 1] + nums[n // 2]) / 2.0

# Test cases
print(findMedianSortedArrays([1,3], [2]) == 2.00000)
print(findMedianSortedArrays([1,2], [3,4]) == 2.50000)
print(findMedianSortedArrays([0,0], [0,0]) == 0.00000)","True
True
True",3,0
5,"def longest_palindromic_substring(s):\n    def expand_around_center(left, right):\n        while left >= 0 and right < len(s) and s[left] == s[right]:\n            left -= 1\n            right += 1\n        return s[left + 1:right]\n\n    if len(s) < 1:\n        return ''\n\n    longest = ''\n    for i in range(len(s)):\n        # Odd length palindromes\n        current = expand_around_center(i, i)\n        if len(current) > len(longest):\n            longest = current\n        # Even length palindromes\n        current = expand_around_center(i, i + 1)\n        if len(current) > len(longest):\n            longest = current\n    return longest\n\n# Test cases\nprint(longest_palindromic_substring('babad') == 'bab' or longest_palindromic_substring('babad') == 'aba')\nprint(longest_palindromic_substring('cbbd') == 'bb')\nprint(longest_palindromic_substring('a') == 'a')",,0,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [''] * numRows
    current_row, step = 0, 1
    for char in s:
        rows[current_row] += char
        if current_row == 0:
            step = 1
        elif current_row == numRows - 1:
            step = -1
        current_row += step
    return ''.join(rows)

# Test cases
print(convert('PAYPALISHIRING', 3) == 'PAHNAPLSIIGYIR')
print(convert('PAYPALISHIRING', 4) == 'PINALSIGYAHRPI')
print(convert('A', 1) == 'A')","True
True
True",3,0
7,"def reverse_integer(x):
    INT_MAX = 2**31 - 1
    INT_MIN = -2**31
    result = 0
    negative = x < 0
    x = abs(x)
    while x != 0:
        pop = x % 10
        x //= 10
        if result > INT_MAX // 10 or (result == INT_MAX // 10 and pop > 7):
            return 0
        if result < INT_MIN // 10 or (result == INT_MIN // 10 and pop < -8):
            return 0
        result = result * 10 + pop
    return -result if negative else result

# Test cases
print(reverse_integer(123) == 321)
print(reverse_integer(-123) == -321)
print(reverse_integer(120) == 21)
print(reverse_integer(0) == 0)","True
True
True
True",4,0
8,def myAtoi(s):\n    s = s.lstrip()  # Step 1: Remove leading whitespaces\n    if not s: return 0\n\n    sign = 1  # Assume positive if no sign is present\n    start = 0\n\n    # Step 2: Check for sign\n    if s[0] == '-':\n        sign = -1\n        start = 1\n    elif s[0] == '+':\n        start = 1\n\n    result = 0\n    # Step 3: Convert digits to integer\n    for char in s[start:]:\n        if char.isdigit():\n            result = result * 10 + int(char)\n        else:\n            break\n\n    result *= sign\n\n    # Step 4: Clamp to 32-bit signed integer range\n    INT_MAX = 2**31 - 1\n    INT_MIN = -2**31\n    if result < INT_MIN:\n        return INT_MIN\n    if result > INT_MAX:\n        return INT_MAX\n    return result\n\n# Test cases\nprint(myAtoi('42') == 42)\nprint(myAtoi('   -42') == -42)\nprint(myAtoi('4193 with words') == 4193)\nprint(myAtoi('words and 987') == 0)\nprint(myAtoi('-91283472332') == -2147483648),,0,0
9,"def is_palindrome(x):
    if x < 0:
        return False
    original = x
    reversed_x = 0
    while x > 0:
        reversed_x = reversed_x * 10 + x % 10
        x //= 10
    return original == reversed_x

# Test cases
print(is_palindrome(121) == True)
print(is_palindrome(-121) == False)
print(is_palindrome(10) == False)","True
True
True",3,0
10,"def is_match(s, p):
    import re
    pattern = re.compile(p)
    match = pattern.fullmatch(s)
    return bool(match)

# Test cases
print(is_match('aa', 'a') == False)  # Output: True
print(is_match('aa', 'a*') == True)  # Output: True
print(is_match('ab', '.*') == True)  # Output: True","True
True
True",3,0
