ID,code,result,true_count,false_count
1,"def two_sum(nums, target):\n    seen = {}\n    for i, num in enumerate(nums):\n        complement = target - num\n        if complement in seen:\n            return [seen[complement], i]\n        seen[num] = i\n    return []\n\n# Test Cases\nnums1 = [2, 7, 11, 15]\ntarget1 = 9\noutput1 = [0, 1]\nprint(two_sum(nums1, target1) == output1)\nnums2 = [3, 2, 4]\ntarget2 = 6\noutput2 = [1, 2]\nprint(two_sum(nums2, target2) == output2)\nnums3 = [3, 3]\ntarget3 = 6\noutput3 = [0, 1]\nprint(two_sum(nums3, target3) == output3)",,0,0
2,"def addTwoNumbers(l1, l2):
    dummy = ListNode()
    current = dummy
    carry = 0
    while l1 or l2 or carry:
        sum_val = carry
        if l1:
            sum_val += l1.val
            l1 = l1.next
        if l2:
            sum_val += l2.val
            l2 = l2.next
        carry, val = divmod(sum_val, 10)
        current.next = ListNode(val)
        current = current.next
    return dummy.next
",,0,0
3,"def lengthOfLongestSubstring(s):
    start = 0
    max_length = 0
    used_chars = {}

    for i in range(len(s)):
        if s[i] in used_chars and start <= used_chars[s[i]]:
            start = used_chars[s[i]] + 1
        else:
            max_length = max(max_length, i - start + 1)

        used_chars[s[i]] = i

    return max_length

# Test cases
print(lengthOfLongestSubstring('abcabcbb') == 3)
print(lengthOfLongestSubstring('bbbbb') == 1)
print(lengthOfLongestSubstring('pwwkew') == 3)","True
True
True",3,0
4,"Code a solution in Python for the given problem. The solution should handle example inputs and verify if each output matches the expected result. Print for each input the value `True` if the output is correct for that input, otherwise `False`. Return the solution as a Python program.",,0,0
5,"def longestPalindrome(s):
    def expand_around_center(left, right):
        while left >= 0 and right < len(s) and s[left] == s[right]:
            left -= 1
            right += 1
        return s[left+1:right]

    if len(s) < 1:
        return """"

    longest_palindrome = """"
    for i in range(len(s)):
        # for odd case
        palindrome1 = expand_around_center(i, i)
        # for even case
        palindrome2 = expand_around_center(i, i + 1)

        if len(palindrome1) > len(longest_palindrome):
            longest_palindrome = palindrome1
        if len(palindrome2) > len(longest_palindrome):
            longest_palindrome = palindrome2

    return longest_palindrome

# Example Inputs
print(longestPalindrome(""babad""))
print(longestPalindrome(""cbbd""))
print(longestPalindrome(""a""))
print(longestPalindrome(""ac""))","bab
bb
a
a",0,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [''] * numRows
    index, step = 0, 1
    for c in s:
        rows[index] += c
        if index == 0:
            step = 1
        elif index == numRows - 1:
            step = -1
        index += step
    return ''.join(rows)

# Test Cases
print(convert('PAYPALISHIRING', 3) == 'PAHNAPLSIIGYIR')
print(convert('PAYPALISHIRING', 4) == 'PINALSIGYAHRPI')
print(convert('A', 1) == 'A')","True
True
True",3,0
7,"def reverse_integer(x):
    if x < 0:
        sign = -1
        x = -x
    else:
        sign = 1
    reversed_x = 0
    while x != 0:
        digit = x % 10
        x = x // 10
        reversed_x = reversed_x * 10 + digit
    reversed_x *= sign
    if reversed_x < -2**31 or reversed_x > 2**31 - 1:
        return 0
    return reversed_x

# Test cases
print(reverse_integer(123) == 321)
print(reverse_integer(-123) == -321)
print(reverse_integer(120) == 21)
print(reverse_integer(0) == 0)","True
True
True
True",4,0
8,"def myAtoi(s: str) -> int:
    s = s.strip()
    if not s:
        return 0
    sign = 1
    i = 0
    if s[0] == '-':
        sign = -1
        i = 1
    elif s[0] == '+':
        i = 1
    result = 0
    while i < len(s) and s[i].isdigit():
        result = result * 10 + int(s[i])
        i += 1
    result = max(-2**31, min(sign * result, 2**31 - 1))
    return result

# Test cases
print(myAtoi(""42"") == 42)
print(myAtoi(""   -42"") == -42)
print(myAtoi(""4193 with words"") == 4193)
","True
True
True",3,0
9,"def isPalindrome(x):
    if x < 0:
        return False
    temp = x
    reverse_num = 0
    while x > 0:
        digit = x % 10
        reverse_num = reverse_num * 10 + digit
        x = x // 10
    return temp == reverse_num

# Test cases
print(isPalindrome(121) == True)
print(isPalindrome(-121) == False)
print(isPalindrome(10) == False)","True
True
True",3,0
10,"def isMatch(s, p):
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True
    for i in range(1, len(p) + 1):
        if p[i - 1] == '*':
            dp[0][i] = dp[0][i - 2]
    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == s[i - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    return dp[len(s)][len(p)]

# Example inputs
print(isMatch(""aa"", ""a"")) # Output should be False
print(isMatch(""aa"", ""a*"")) # Output should be True
print(isMatch(""ab"", "".*"")) # Output should be True","False
True
True",2,1
