ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    num_to_index = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in num_to_index:
            return [num_to_index[complement], i]
        num_to_index[num] = i

# Test examples
inputs = [
    ([2,7,11,15], 9),
    ([3,2,4], 6),
    ([3,3], 6)
]
outputs = [
    [0, 1],
    [1, 2],
    [0, 1]
]

for i in range(len(inputs)):
    result = two_sum(*inputs[i])
    print(result == outputs[i])","True
True
True",3,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def addTwoNumbers(l1, l2):
    dummy_head = ListNode(0)
    p, q, current = l1, l2, dummy_head
    carry = 0

    while p is not None or q is not None:
        x = p.val if p is not None else 0
        y = q.val if q is not None else 0
        total = carry + x + y
        carry = total // 10
        current.next = ListNode(total % 10)
        current = current.next
        if p is not None:
            p = p.next
        if q is not None:
            q = q.next

    if carry > 0:
        current.next = ListNode(carry)

    return dummy_head.next

# Test examples
l1_1 = ListNode(2, ListNode(4, ListNode(3)))
l2_1 = ListNode(5, ListNode(6, ListNode(4)))
result_1 = addTwoNumbers(l1_1, l2_1)
print(result_1.val, end=' ')
while result_1:
    print(result_1.val, end=' ')
    result_1 = result_1.next
print('\nExpected: [7,0,8]')

l1_2 = ListNode(0)
l2_2 = ListNode(0)
result_2 = addTwoNumbers(l1_2, l2_2)
print(result_2.val, end=' ')
while result_2:
    print(result_2.val, end=' ')
    result_2 = result_2.next
print('\nExpected: [0]')

l1_3 = ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9)))))))
l2_3 = ListNode(9, ListNode(9, ListNode(9, ListNode(9))))
result_3 = addTwoNumbers(l1_3, l2_3)
print(result_3.val, end=' ')
while result_3:
    print(result_3.val, end=' ')
    result_3 = result_3.next
print('\nExpected: [8,9,9,9,0,0,0,1]')","7 7 0 8 
Expected: [7,0,8]
0 0 
Expected: [0]
8 8 9 9 9 0 0 0 1 
Expected: [8,9,9,9,0,0,0,1]",0,0
3,"def length_of_longest_substring(s):
    char_set = set()
    left = 0
    max_length = 0
    for right in range(len(s)):
        while s[right] in char_set:
            char_set.remove(s[left])
            left += 1
        char_set.add(s[right])
        max_length = max(max_length, right - left + 1)
    return max_length

# Test examples
inputs = [
    ""abcabcbb"",
    ""bbbbb"",
    ""pwwkew"",
    """"
]
outputs = [3, 1, 3, 0]

for inp, expected in zip(inputs, outputs):
    result = length_of_longest_substring(inp)
    print(result == expected)","True
True
True
True",4,0
4,"def findMedianSortedArrays(nums1, nums2):
    merged = sorted(nums1 + nums2)
    n = len(merged)
    if n % 2 == 1:
        return float(merged[n // 2])
    else:
        return (merged[n // 2 - 1] + merged[n // 2]) / 2.0

input_1 = ([1, 3], [2])
output_1 = findMedianSortedArrays(*input_1)
print(output_1 == 2.00000)  # True

input_2 = ([1, 2], [3, 4])
output_2 = findMedianSortedArrays(*input_2)
print(output_2 == 2.50000)  # True

input_3 = ([0, 0], [0, 0])
output_3 = findMedianSortedArrays(*input_3)
print(output_3 == 0.00000)  # True","True
True
True",3,0
5,"def longest_palindrome(s):
    def expand_around_center(left, right):
        while left >= 0 and right < len(s) and s[left] == s[right]:
            left -= 1
            right += 1
        return s[left + 1:right]

    longest = """"
    for i in range(len(s)):
        odd_palindrome = expand_around_center(i, i)
        even_palindrome = expand_around_center(i, i + 1)
        longest = max(longest, odd_palindrome, even_palindrome, key=len)
    return longest

# Example inputs
inputs = [""babad"", ""cbbd"", ""a""]
outputs = [""bab"", ""bb"", ""a""]
for i in range(len(inputs)):
    result = longest_palindrome(inputs[i])
    print(f'Input: {inputs[i]}, Output: {result}, Correct: {result in outputs}')","Input: babad, Output: bab, Correct: True
Input: cbbd, Output: bb, Correct: True
Input: a, Output: a, Correct: True",3,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    result = []
    cycle_len = 2 * numRows - 2
    for i in range(numRows):
        for j in range(i, len(s), cycle_len):
            result.append(s[j])
            if 0 < i < numRows - 1 and j + cycle_len - 2 * i < len(s):
                result.append(s[j + cycle_len - 2 * i])
    return ''.join(result)

input_1 = ('PAYPALISHIRING', 3)
output_1 = 'PAHNAPLSIIGYIR'
result_1 = convert(*input_1) == output_1

input_2 = ('PAYPALISHIRING', 4)
output_2 = 'PINALSIGYAHRPI'
result_2 = convert(*input_2) == output_2

input_3 = ('A', 1)
output_3 = 'A'
result_3 = convert(*input_3) == output_3

print(result_1, result_2, result_3)",True True True,3,0
7,"def reverse_integer(x):
    sign = -1 if x < 0 else 1
    x *= sign
    reversed_x = int(str(x)[::-1]) * sign
    if reversed_x < -2**31 or reversed_x > 2**31 - 1:
        return 0
    return reversed_x

inputs = [123, -123, 120, 0]
outputs = [321, -321, 21, 0]
for i in range(3):
    print(reverse_integer(inputs[i]) == outputs[i])","True
True
True",3,0
8,"def myAtoi(s):
    i = 0
    n = len(s)
    # Step 1: Read in and ignore leading whitespace
    while i < n and s[i] == ' ':
        i += 1

    # Step 2: Check for '+' or '-'
    sign = 1
    if i < n and s[i] in ['-', '+']:
        sign = -1 if s[i] == '-' else 1
        i += 1

    # Step 3: Read in digits
    num = 0
    while i < n and s[i].isdigit():
        num = num * 10 + int(s[i])
        i += 1

    # Apply sign
    num *= sign

    # Clamp to 32-bit signed integer range
    INT_MAX = 2**31 - 1
    INT_MIN = -2**31
    if num < INT_MIN:
        return INT_MIN
    if num > INT_MAX:
        return INT_MAX
    return num

# Test cases
inputs = [""42"", ""   -42"", ""4193 with words""]
outputs = [42, -42, 4193]
for inp, expected in zip(inputs, outputs):
    result = myAtoi(inp)
    print(result == expected)","True
True
True",3,0
9,"def is_palindrome(x):
    if x < 0:
        return False
    return str(x) == str(x)[::-1]

inputs = [121, -121, 10]
outputs = [True, False, False]

for i, input_value in enumerate(inputs):
    print(is_palindrome(input_value) == outputs[i])","True
True
True",3,0
10,"def isMatch(s: str, p: str) -> bool:
    # Initialize a 2D array to store results of subproblems
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True  # Empty pattern matches empty string

    # Fill the first row for patterns that can match an empty string
    for j in range(1, len(p) + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    # Fill the dp table
    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == s[i - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]  # If characters match
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]  # Consider '*' as matching 0 characters
                if p[j - 2] == s[i - 1] or p[j - 2] == '.':
                    dp[i][j] = dp[i][j] or dp[i - 1][j]  # Consider '*' matching one or more characters

    return dp[-1][-1]

# Testing the function with given examples
inputs = [
    (""aa"", ""a"", False),
    (""aa"", ""a*"", True),
    (""ab"", "".*"", True)
]

for s, p, expected in inputs:
    result = isMatch(s, p)
    print(f'Input: s = {s}, p = {p} => Output: {result}, Expected: {expected}, Correct: {result == expected}')","Input: s = aa, p = a => Output: False, Expected: False, Correct: True
Input: s = aa, p = a* => Output: True, Expected: True, Correct: True
Input: s = ab, p = .* => Output: True, Expected: True, Correct: True",7,2
