ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    num_to_index = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in num_to_index:
            return [num_to_index[complement], i]
        num_to_index[num] = i
    return []

# Test cases
inputs = [
    {'nums': [2, 7, 11, 15], 'target': 9},
    {'nums': [3, 2, 4], 'target': 6},
    {'nums': [3, 3], 'target': 6}
]

expected_outputs = [
    [0, 1],
    [1, 2],
    [0, 1]
]

for i, input_data in enumerate(inputs):
    result = two_sum(input_data['nums'], input_data['target'])
    print(result == expected_outputs[i])","True
True
True",3,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

class Solution:
    def addTwoNumbers(self, l1: ListNode, l2: ListNode) -> ListNode:
        dummy_head = ListNode(0)
        p, q, current = l1, l2, dummy_head
        carry = 0
        while p is not None or q is not None:
            x = p.val if p is not None else 0
            y = q.val if q is not None else 0
            sum_val = carry + x + y
            carry = sum_val // 10
            current.next = ListNode(sum_val % 10)
            current = current.next
            if p is not None: p = p.next
            if q is not None: q = q.next
        if carry > 0:
            current.next = ListNode(carry)
        return dummy_head.next

def create_linked_list(digits):
    head = ListNode(digits[0])
    current = head
    for digit in digits[1:]:
        current.next = ListNode(digit)
        current = current.next
    return head

def get_list_from_linked_list(node):
    result = []
    while node:
        result.append(node.val)
        node = node.next
    return result

# Example 1
l1 = create_linked_list([2, 4, 3])
l2 = create_linked_list([5, 6, 4])
solution = Solution()
out = solution.addTwoNumbers(l1, l2)
print(get_list_from_linked_list(out) == [7, 0, 8])  # Should output True

# Example 2
l1 = create_linked_list([0])
l2 = create_linked_list([0])
out = solution.addTwoNumbers(l1, l2)
print(get_list_from_linked_list(out) == [0])  # Should output True

# Example 3
l1 = create_linked_list([9, 9, 9, 9, 9, 9, 9])
l2 = create_linked_list([9, 9, 9, 9])
out = solution.addTwoNumbers(l1, l2)
print(get_list_from_linked_list(out) == [8, 9, 9, 9, 0, 0, 0, 1])  # Should output True
","True
True
True",3,0
3,"def length_of_longest_substring(s: str) -> int:
    char_map = {}
    left = max_length = 0
    for right in range(len(s)):
        if s[right] in char_map and char_map[s[right]] >= left:
            left = char_map[s[right]] + 1
        char_map[s[right]] = right
        max_length = max(max_length, right - left + 1)
    return max_length

# Example 1
test_input_1 = ""abcabcbb""
expected_output_1 = 3
print(length_of_longest_substring(test_input_1) == expected_output_1)  # True

# Example 2
test_input_2 = ""bbbbb""
expected_output_2 = 1
print(length_of_longest_substring(test_input_2) == expected_output_2)  # True

# Example 3
test_input_3 = ""pwwkew""
expected_output_3 = 3
print(length_of_longest_substring(test_input_3) == expected_output_3)  # True

# Example 4
test_input_4 = """"
expected_output_4 = 0
print(length_of_longest_substring(test_input_4) == expected_output_4)  # True","True
True
True
True",4,0
4,"def findMedianSortedArrays(nums1, nums2):
    nums = sorted(nums1 + nums2)
    l = len(nums)
    if l % 2 == 0:
        return (nums[l//2 - 1] + nums[l//2]) / 2
    else:
        return nums[l//2]

# Test inputs and outputs
input_1 = ([1, 3], [2])
output_1 = 2.00000
print(findMedianSortedArrays(*input_1) == output_1)

input_2 = ([1, 2], [3, 4])
output_2 = 2.50000
print(findMedianSortedArrays(*input_2) == output_2)

input_3 = ([0, 0], [0, 0])
output_3 = 0.00000
print(findMedianSortedArrays(*input_3) == output_3)","True
True
True",3,0
5,"# Function to find the longest palindromic substring
def longestPalindrome(s):
    n = len(s)
    if n == 0:
        return ''
    dp = [[False] * n for _ in range(n)]
    start = 0
    max_length = 1
    for i in range(n):
        dp[i][i] = True
    for cl in range(2, n+1):
        for i in range(n - cl + 1):
            j = i + cl - 1
            if s[i] == s[j]:
                if cl == 2 or dp[i+1][j-1]:
                    dp[i][j] = True
                    if cl > max_length:
                        start = i
                        max_length = cl
    return s[start:start + max_length]

# Example inputs
inputs = ['babad', 'cbbd', 'a']
# Expected outputs
expected_outputs = ['bab', 'bb', 'a']
# Check and print if outputs match the expected results
for i, input_str in enumerate(inputs):
    result = longestPalindrome(input_str)
    print(result == expected_outputs[i])
","True
True
True",3,0
6,"def convert(s: str, numRows: int) -> str:
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [''] * numRows
    cur_row = 0
    going_down = False
    for c in s:
        rows[cur_row] += c
        if cur_row == 0 or cur_row == numRows - 1:
            going_down = not going_down
        cur_row += 1 if going_down else -1
    return ''.join(rows)

# Test the solution with provided examples
inputs = [
    (""PAYPALISHIRING"", 3),
    (""PAYPALISHIRING"", 4),
    (""A"", 1)
]

expected_outputs = [
    ""PAHNAPLSIIGYIR"",
    ""PINALSIGYAHRPI"",
    ""A""
]

for i, (s, numRows) in enumerate(inputs):
    output = convert(s, numRows)
    print(output == expected_outputs[i])","True
True
True",3,0
7,"def reverse_integer(x):
    INT_MIN, INT_MAX = -2**31, 2**31 - 1
    res = 0
    while x != 0:
        digit = int(x % 10)
        x = int(x / 10)
        # Check for overflow:
        if res > INT_MAX // 10 or (res == INT_MAX // 10 and digit > 7):
            return 0
        if res < INT_MIN // 10 or (res == INT_MIN // 10 and digit < -8):
            return 0
        res = res * 10 + digit
    return res

# Testing the examples provided
inputs = [123, -123, 120, 0]
expected_outputs = [321, -321, 21, 0]

for i, inp in enumerate(inputs):
    result = reverse_integer(inp)
    print(result == expected_outputs[i])
","True
False
True
True",3,1
8,"def myAtoi(s: str) -> int:
    INT_MAX, INT_MIN = 2**31 - 1, -2**31
    i, n, sign, result = 0, len(s), 1, 0

    while i < n and s[i] == ' ':
        i += 1

    if i < n and s[i] in ('+', '-'): 
        sign = -1 if s[i] == '-' else 1
        i += 1

    while i < n and s[i].isdigit():
        result = result * 10 + int(s[i])
        i += 1

    result *= sign
    if result < INT_MIN:
        return INT_MIN
    if result > INT_MAX:
        return INT_MAX

    return result

# Test cases
inputs = [""42"", ""   -42"", ""4193 with words"", ""words and 987"", ""-91283472332""]
outputs = [42, -42, 4193, 0, -2147483648]

results = [myAtoi(inputs[i]) == outputs[i] for i in range(len(inputs))]
print(results)","[True, True, True, True, True]",5,0
9,"def is_palindrome(x: int) -> bool:
    if x < 0:
        return False
    reversed_num = 0
    original = x
    while x != 0:
        reversed_num = reversed_num * 10 + x % 10
        x //= 10
    return original == reversed_num

# Example inputs and expected outputs
inputs = [121, -121, 10]
outputs = [True, False, False]

# Test the function with the example inputs
for i in range(len(inputs)):
    result = is_palindrome(inputs[i])
    print(result == outputs[i])  # Should output True for each input if the function is correct","True
True
True",3,0
10,"def is_match(s: str, p: str) -> bool:
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True

    for j in range(2, len(p) + 1):
        dp[0][j] = dp[0][j - 2] if p[j - 1] == '*' else False

    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] if dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.') else False)
            else:
                dp[i][j] = dp[i - 1][j - 1] if s[i - 1] == p[j - 1] or p[j - 1] == '.' else False

    return dp[len(s)][len(p)]

# Test inputs
tests = [
    (""aa"", ""a"", False),
    (""aa"", ""a*"", True),
    (""ab"", "".*"", True)
]

for s, p, expected in tests:
    print(""Test with s="", s, ""and p="", p, ""Result="", is_match(s, p) == expected)
","Test with s= aa and p= a Result= True
Test with s= aa and p= a* Result= True
Test with s= ab and p= .* Result= True",3,0
11,"def max_area(height):
    left, right = 0, len(height) - 1
    max_area = 0
    while left < right:
        width = right - left
        max_area = max(max_area, min(height[left], height[right]) * width)
        if height[left] < height[right]:
            left += 1
        else:
            right -= 1
    return max_area

# Test cases
input_1 = [1, 8, 6, 2, 5, 4, 8, 3, 7]
output_1 = 49
input_2 = [1, 1]
output_2 = 1
input_3 = [4, 3, 2, 1, 4]
output_3 = 16

print(max_area(input_1) == output_1)  # Should print True
print(max_area(input_2) == output_2)  # Should print True
print(max_area(input_3) == output_3)  # Should print True
","True
True
True",3,0
12,"def int_to_roman(num):
    val = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    syb = [""M"", ""CM"", ""D"", ""CD"", ""C"", ""XC"", ""L"", ""XL"", ""X"", ""IX"", ""V"", ""IV"", ""I""]
    roman_num = ''
    i = 0
    while num > 0:
        for _ in range(num // val[i]):
            roman_num += syb[i]
            num -= val[i]
        i += 1
    return roman_num

# Testing examples
inputs = [3, 4, 9]
expected_outputs = [""III"", ""IV"", ""IX""]

for i, num in enumerate(inputs):
    result = int_to_roman(num)
    print(result == expected_outputs[i])","True
True
True",3,0
